1472039168.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00,37.50,0.00,0.00,91232.00,0.00,-19.21,22.75,960.50,10.00,240816.00,11453100.00
1472039296.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.20,37.50,0.00,0.00,91236.00,0.00,-19.21,22.75,960.30,10.00,240816.00,11473300.00
1472039424.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.20,37.50,0.00,0.00,91229.75,0.00,-19.21,22.75,958.30,10.00,240816.00,11493500.00
1472039552.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,37.50,0.00,0.00,91224.25,0.00,-19.21,22.75,960.40,9.00,240816.00,11513700.00
1472039680.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.90,37.50,0.00,0.00,91215.00,0.00,-19.21,22.75,958.60,9.00,240816.00,11533900.00
1472039680.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.90,37.60,0.00,0.00,91206.75,0.00,-19.21,22.75,972.10,9.00,240816.00,11554100.00
1472039808.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.20,37.60,0.00,0.00,91207.75,0.00,-19.21,22.75,977.40,10.00,240816.00,11574300.00
1472039936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.90,37.60,0.00,0.00,91203.50,0.00,-19.21,22.75,980.30,9.00,240816.00,11594500.00
1472040064.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.50,37.60,0.00,0.00,91202.25,0.00,-19.21,22.75,986.10,10.00,240816.00,12014700.00
1472040192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.80,37.60,0.00,0.00,91202.25,0.00,-19.21,22.75,989.50,9.00,240816.00,12034900.00
1472040320.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.60,37.60,0.00,0.00,91202.50,0.00,-19.21,22.75,986.20,9.00,240816.00,12055100.00
1472040448.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.90,37.60,0.00,0.00,91196.25,0.00,-19.21,22.75,983.10,9.00,240816.00,12075300.00
1472040576.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.80,37.60,0.00,0.00,91198.25,0.00,-19.21,22.75,977.00,9.00,240816.00,12095500.00
1472040704.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00,37.50,0.00,0.00,91198.75,0.00,-19.21,22.75,973.40,10.00,240816.00,12115700.00
1472040832.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00,37.50,0.00,0.00,91199.00,0.00,-19.21,22.75,969.40,10.00,240816.00,12135900.00
1472040960.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.90,37.40,0.00,0.00,91196.00,0.00,-19.21,22.75,966.90,10.00,240816.00,12160100.00
1472041088.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00,37.40,0.00,0.00,91193.25,0.00,-19.21,22.75,966.10,10.00,240816.00,12180300.00
1472041216.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,37.40,0.00,0.00,91191.75,0.00,-19.21,22.75,965.20,9.00,240816.00,12200500.00
1472041344.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,37.30,0.00,0.00,91194.25,0.00,-19.21,22.75,964.70,10.00,240816.00,12220700.00
1472041472.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00,37.30,0.00,0.00,91196.50,0.00,-19.21,22.75,963.10,10.00,240816.00,12240900.00
1472041600.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.90,37.20,0.00,0.00,91194.00,0.00,-19.21,22.75,961.70,11.00,240816.00,12261100.00
1472041728.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.80,37.20,0.00,0.00,91189.75,0.00,-19.21,22.75,961.00,11.00,240816.00,12281300.00
1472041856.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.70,37.10,0.00,0.00,91188.00,0.00,-19.21,22.75,960.40,11.00,240816.00,12301500.00
1472041984.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.90,37.10,0.00,0.00,91186.00,0.00,-19.21,22.75,959.10,11.00,240816.00,12321700.00
1472042112.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.90,37.10,0.00,0.00,91188.50,0.00,-19.21,22.75,959.50,11.00,240816.00,12341900.00
1472042240.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,37.10,0.00,0.00,91185.00,0.00,-19.21,22.75,959.30,11.00,240816.00,12362200.00
1472042240.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,37.00,0.00,0.00,91187.00,0.00,-19.21,22.75,959.30,11.00,240816.00,12382400.00
1472042368.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.50,36.90,0.00,0.00,91184.00,0.00,-19.21,22.75,959.00,11.00,240816.00,12402600.00
1472042496.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.80,36.90,0.00,0.00,91180.25,0.00,-19.21,22.75,960.00,11.00,240816.00,12422800.00
1472042624.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.10,36.80,0.00,0.00,91181.00,0.00,-19.21,22.75,960.60,11.00,240816.00,12443000.00
1472042752.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.80,36.70,0.00,0.00,91176.50,0.00,-19.21,22.75,960.70,10.00,240816.00,12463200.00
1472042880.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.00,36.70,0.00,0.00,91170.75,0.00,-19.21,22.75,962.50,10.00,240816.00,12483400.00
1472043008.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20,36.60,0.00,0.00,91168.00,0.00,-19.21,22.75,961.90,10.00,240816.00,12503600.00
1472043136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.30,36.60,0.00,0.00,91166.50,0.00,-19.21,22.75,963.00,10.00,240816.00,12523800.00
1472043264.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.30,36.60,0.00,0.00,91166.75,0.00,-19.21,22.75,963.40,10.00,240816.00,12544000.00
1472043392.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.40,36.40,0.00,0.00,91160.75,0.00,-19.21,22.75,961.60,10.00,240816.00,12564200.00
1472043520.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.60,36.40,0.00,0.00,91156.75,0.00,-19.21,22.75,962.40,10.00,240816.00,12584400.00
1472043648.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.80,36.20,0.00,0.00,91152.00,0.00,-19.21,22.75,961.30,9.00,240816.00,13004600.00
1472043776.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.80,36.10,0.00,0.00,91150.75,0.00,-19.21,22.75,960.90,9.00,240816.00,13024800.00
1472043904.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.50,36.00,0.00,0.00,91151.75,0.00,-19.21,22.75,962.30,10.00,240816.00,13045100.00
1472044032.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.60,35.80,0.00,0.00,91146.75,0.00,-19.21,22.75,957.80,10.00,240816.00,13065300.00
1472044160.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.70,35.60,0.00,0.00,91145.00,0.00,-19.21,22.75,961.00,9.00,240816.00,13085500.00
1472044288.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.20,35.40,0.00,0.00,91138.70,0.00,-19.21,22.75,962.50,10.00,240816.00,13105700.00
1472044416.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.70,35.20,0.00,0.00,91137.75,0.00,-19.21,22.75,961.40,10.00,240816.00,13125900.00
1472044544.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.00,35.10,0.00,0.00,91134.75,0.00,-19.21,22.75,963.30,10.00,240816.00,13150200.00
1472044672.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.30,34.90,0.00,0.00,91128.00,0.00,-19.21,22.75,960.80,10.00,240816.00,13170400.00
1472044800.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.40,34.80,0.00,0.00,91122.25,0.00,-19.21,22.75,961.80,10.00,240816.00,13190700.00
1472044928.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.80,34.60,0.00,0.00,91121.00,0.00,-19.21,22.75,960.00,10.00,240816.00,13210900.00
1472045056.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.70,34.40,0.00,0.00,91119.00,0.00,-19.21,22.75,959.20,10.00,240816.00,13231200.00
1472045056.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.20,34.20,0.00,0.00,91115.25,0.00,-19.21,22.75,959.40,10.00,240816.00,13251500.00
1472045184.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.90,34.10,0.00,0.00,91109.00,0.00,-19.21,22.75,961.60,10.00,240816.00,13271800.00
1472045312.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.50,33.90,0.00,0.00,91112.50,0.00,-19.21,22.75,959.30,10.00,240816.00,13292100.00
1472045440.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.80,33.80,0.00,0.00,91114.00,0.00,-19.21,22.75,959.00,9.00,240816.00,13312400.00
1472045568.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.40,33.70,0.00,0.00,91111.75,0.00,-19.21,22.75,959.50,9.00,240816.00,13332700.00
1472045696.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.30,33.60,0.00,0.00,91108.50,0.00,-19.21,22.75,959.00,8.00,240816.00,13353000.00
1472045824.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.10,33.40,0.00,0.00,91100.25,0.00,-19.21,22.75,960.30,8.00,240816.00,13373300.00
1472045952.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.30,33.20,0.00,0.00,91098.75,0.00,-19.21,22.75,959.10,9.00,240816.00,13393600.00
98.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.60,33.10,0.00,0.00,91094.75,0.00,6.00,22.75,961.20,9.00,240816.00,13413800.00
1472046208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.70,33.00,0.00,0.00,91095.25,0.00,-19.21,22.75,960.90,8.00,240816.00,13434000.00
1472046336.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.10,32.90,0.00,0.00,91098.75,0.00,-19.21,22.75,959.90,10.00,240816.00,13454300.00
1472046464.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.20,32.80,0.00,0.00,91103.25,0.00,-19.21,22.75,959.80,9.00,240816.00,13474600.00
1472046592.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.40,32.60,0.00,0.00,91100.50,0.00,-19.21,22.75,958.60,9.00,240816.00,13494900.00
1472046720.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.50,32.50,0.00,0.00,91096.50,0.00,-19.21,22.75,959.70,9.00,240816.00,13515200.00
1472046848.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.90,32.40,0.00,0.00,91098.75,0.00,-19.21,22.75,959.70,9.00,240816.00,13535500.00
1472046976.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.90,32.20,0.00,0.00,91102.25,0.00,-19.21,22.75,958.10,8.00,240816.00,13555800.00
1472047104.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.10,32.20,0.00,0.00,91106.00,0.00,-19.21,22.75,955.80,10.00,240816.00,13580100.00
1472047232.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.70,32.10,0.00,0.00,91106.75,0.00,-19.21,22.75,961.10,8.00,240816.00,14000400.00
1472047360.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,30.00,31.90,0.00,0.00,91111.25,0.00,-19.21,22.75,961.80,9.00,240816.00,14020800.00
1472047488.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.10,31.90,0.00,0.00,91107.75,0.00,-19.21,22.75,957.30,9.00,240816.00,14041100.00
1472047616.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.30,31.70,0.00,0.00,91112.25,0.00,-19.21,22.75,957.90,9.00,240816.00,14061400.00
1472047744.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.70,31.70,0.00,0.00,91114.00,0.00,-19.21,22.75,962.80,8.00,240816.00,14081700.00
1472047872.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.90,31.60,0.00,0.00,91110.75,0.00,-19.21,22.75,970.80,8.00,240816.00,14102000.00
1472048000.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.50,31.40,0.00,0.00,91094.25,0.00,-19.21,22.75,960.20,8.00,240816.00,14122300.00
1472048128.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,31.20,0.00,0.00,91086.75,0.00,-19.21,22.75,961.80,8.00,240816.00,14142600.00
1472048256.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.70,31.10,0.00,0.00,91083.25,0.01,-19.21,22.75,962.80,9.00,240816.00,14170700.00
1472048384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.80,31.10,0.00,0.00,91080.75,0.00,-19.21,22.75,961.40,9.00,240816.00,14191000.00
1472048512.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.90,31.10,0.00,0.00,91084.75,0.00,-19.21,22.75,950.40,8.00,240816.00,14211300.00
1472048640.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,30.90,0.00,0.00,91084.00,0.01,-19.21,22.75,959.10,9.00,240816.00,14231500.00
1472048768.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,30.90,0.00,0.00,91084.75,0.00,-19.21,22.75,953.80,7.00,240816.00,14251800.00
1472048896.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,30.80,0.00,0.00,91086.25,0.00,-19.21,22.75,952.50,9.00,240816.00,14272100.00
