11.63,-35.94,39.75,-3.62,-4.73,8.75,2.13,0.33,2.65
4.62,-26.00,34.19,-5.52,1.74,7.05,-1.42,6.70,-0.34
356.94,-13.25,31.00,-1.99,-1.57,11.09,0.22,3.31,2.89
350.94,-2.69,30.00,-2.73,-3.16,7.85,-2.30,1.72,-0.62
350.50,-4.31,29.12,-0.85,-4.65,7.14,-0.11,0.11,-1.38
349.25,-3.87,28.19,-0.72,-4.33,8.88,-0.05,0.29,0.26
347.44,-1.44,27.50,0.34,-4.17,8.09,0.59,0.35,-0.59
345.12,1.62,27.00,-0.85,-3.70,9.19,-1.14,0.75,0.46
344.25,3.69,26.94,-0.04,-4.49,8.77,-0.67,-0.05,0.05
342.37,8.75,27.19,0.28,-4.51,9.05,-1.32,-0.14,0.36
340.44,16.56,28.56,2.22,-5.54,9.31,-0.67,-1.04,1.09
337.62,27.94,32.56,4.29,-6.02,8.62,-0.48,-1.33,1.46
333.19,40.13,41.06,6.25,-4.09,5.40,-0.17,0.84,-0.10
330.06,45.94,48.44,4.39,-2.50,4.61,-2.67,2.60,0.13
330.25,45.06,48.81,8.09,-7.29,6.18,1.14,-2.08,1.62
331.50,41.25,46.38,6.45,-4.77,4.96,-0.01,0.55,-0.11
329.94,42.25,49.38,5.71,-1.52,1.56,-0.87,3.98,-3.15
325.00,47.13,57.88,8.87,-3.57,0.94,1.68,2.07,-2.60
320.31,49.13,63.38,4.32,-4.69,14.23,-3.08,1.04,11.36
318.69,50.13,66.75,5.45,-5.21,1.39,-2.07,0.55,-1.08
318.19,50.63,65.87,9.08,-5.45,6.17,1.50,0.22,3.63
316.75,51.06,68.00,7.74,-5.22,1.93,0.11,0.48,-0.36
316.19,51.06,67.56,7.99,-5.44,3.21,0.36,0.24,0.86
314.94,51.19,68.81,6.66,-5.11,2.02,-1.06,0.64,-0.04
314.25,51.13,68.56,7.91,-5.29,3.13,0.27,0.43,0.88
313.25,51.06,68.94,7.97,-5.31,2.99,0.34,0.43,0.77
312.81,51.13,69.75,8.01,-5.20,2.07,0.37,0.56,-0.05
312.12,51.19,70.00,7.80,-5.38,2.44,0.16,0.36,0.32
311.69,51.19,70.37,8.37,-5.46,2.35,0.73,0.31,0.29
310.56,51.19,71.00,8.19,-5.26,0.89,0.55,0.55,-1.09
309.37,50.94,71.00,7.41,-5.32,1.80,-0.20,0.52,-0.19
308.12,50.56,70.69,9.13,-5.43,2.60,1.56,0.43,0.53
306.12,50.38,71.12,7.88,-5.40,2.64,0.33,0.51,0.62
303.81,50.31,71.69,8.60,-5.44,2.41,1.05,0.49,0.45
301.69,50.25,72.69,7.39,-5.40,1.68,-0.14,0.57,-0.17
299.62,50.19,73.25,8.74,-5.70,1.88,1.21,0.29,0.07
297.50,50.06,74.00,9.18,-5.58,1.58,1.66,0.46,-0.14
295.31,49.69,74.69,7.07,-5.29,1.39,-0.40,0.82,-0.28
293.19,49.19,75.19,3.29,-5.10,-0.52,-4.12,1.09,-2.15
291.94,48.75,74.44,5.07,-5.53,0.04,-2.29,0.68,-1.68
290.37,48.75,74.06,10.38,-6.01,3.69,3.00,0.19,1.91
288.50,48.88,74.75,11.17,-5.51,3.21,3.78,0.70,1.52
286.25,48.56,75.44,3.52,-5.14,0.01,-0.44,0.81,-0.32
284.56,48.25,75.19,0.23,-4.84,-1.70,-6.76,1.53,-2.95
282.94,48.25,74.69,5.07,-5.55,0.41,-2.25,0.73,-1.30
281.62,48.38,74.06,7.03,-5.79,1.18,-0.29,0.46,-0.59
280.69,48.25,73.44,6.07,-5.71,1.24,-1.24,0.54,-0.61
281.06,48.50,71.69,12.04,-6.21,3.88,4.69,-0.04,1.85
280.25,48.50,72.56,6.37,-5.44,2.30,-0.97,0.73,0.36
280.94,48.88,71.31,8.10,-5.45,2.11,0.71,0.64,0.05
281.12,48.69,71.06,7.11,-5.47,2.69,-0.25,0.64,0.59
282.06,48.75,70.06,8.11,-5.47,2.93,0.73,0.59,0.71
283.12,48.56,69.00,7.29,-5.48,2.14,-0.05,0.57,-0.18
283.75,48.75,68.69,7.62,-5.50,2.72,0.24,0.50,0.38
284.62,49.19,68.25,8.58,-5.47,3.25,1.15,0.47,0.87
285.37,48.94,67.50,7.10,-5.31,1.86,-0.29,0.63,-0.59
286.00,49.13,67.12,8.03,-5.36,2.43,0.61,0.54,-0.05
286.75,49.88,66.94,8.15,-5.29,2.25,0.65,0.51,-0.21
287.12,49.94,66.69,8.00,-5.28,2.33,0.48,0.49,-0.16
287.56,50.06,66.31,7.94,-5.32,2.42,0.42,0.43,-0.09
287.87,50.19,66.12,7.77,-5.28,2.97,0.23,0.45,0.44
288.44,50.31,65.62,7.52,-5.15,2.68,-0.02,0.54,0.10
289.06,50.31,65.06,7.37,-5.18,3.01,-0.17,0.49,0.37
289.62,50.19,64.87,7.32,-5.15,3.43,-0.21,0.52,0.77
290.87,50.13,63.81,8.05,-5.20,3.12,0.52,0.42,0.35
292.19,50.13,62.94,7.68,-5.06,3.22,0.14,0.52,0.37
294.06,50.25,61.50,6.94,-5.01,2.95,-0.59,0.49,-0.03
295.75,50.44,60.63,7.82,-4.90,3.85,0.26,0.53,0.79
297.37,50.94,60.44,7.89,-5.06,3.25,0.27,0.30,0.21
299.12,51.19,59.56,7.95,-4.91,3.21,0.30,0.37,0.09
301.25,51.38,58.50,7.95,-4.91,3.36,0.29,0.30,0.16
303.56,51.63,57.69,7.71,-4.78,3.29,0.01,0.35,0.05
305.56,52.13,58.38,7.40,-4.87,3.26,-0.34,0.25,0.11
307.37,52.56,58.81,8.33,-4.84,3.20,0.54,0.24,0.13
309.25,53.31,60.06,7.44,-4.78,2.74,-0.41,0.28,-0.17
311.19,53.75,60.44,8.01,-4.80,2.92,0.09,0.22,0.06
312.94,54.19,60.69,8.21,-4.93,1.77,0.25,0.06,-1.02
313.62,55.13,62.56,8.59,-4.84,1.10,0.54,0.13,-1.47
313.69,55.88,63.75,7.46,-4.79,1.77,-0.65,0.13,-0.65
313.44,57.13,65.06,9.11,-4.74,1.67,0.87,0.06,-0.35
313.00,57.44,65.19,8.10,-4.72,2.10,-0.16,0.06,-0.10
312.00,57.88,66.50,9.91,-4.82,3.09,1.60,-0.04,1.01
311.06,57.63,66.81,6.83,-4.56,1.47,-1.44,0.25,-0.58
310.75,57.81,66.25,8.89,-4.75,1.94,0.56,-0.02,0.27
310.44,57.75,65.37,8.07,-4.50,2.04,-0.22,0.25,-0.13
310.25,57.75,64.31,8.70,-4.51,2.62,0.41,0.19,0.35
309.94,57.81,63.63,8.66,-4.55,2.70,0.36,0.12,0.39
309.50,57.94,63.50,7.61,-4.34,1.88,-0.69,0.30,-0.43
309.50,57.81,61.56,7.98,-4.36,2.21,-0.31,0.22,-0.27
309.31,58.06,60.75,8.23,-4.38,2.51,-0.09,0.13,-0.01
309.19,58.38,59.63,8.41,-4.15,2.56,0.05,0.27,-0.03
308.94,58.75,57.81,9.25,-4.26,2.91,0.86,0.02,0.19
308.69,58.38,54.31,7.71,-4.45,2.81,-0.63,-0.28,-0.18
308.56,57.69,49.63,8.51,-4.75,2.38,0.23,-0.77,-1.04
307.00,57.88,45.13,9.00,-4.84,2.07,0.69,-1.15,-1.60
304.62,56.50,37.81,10.68,-2.18,4.67,2.51,1.13,0.40
301.44,51.81,29.06,9.36,-2.13,6.27,1.65,0.81,0.98
297.25,42.63,21.25,9.61,-3.04,7.30,2.97,-0.43,0.57
291.37,34.38,18.12,8.27,-2.20,5.28,2.72,0.31,-2.40
284.31,26.44,16.94,7.18,-1.18,7.40,2.91,1.38,-1.03
275.19,18.62,17.31,4.34,0.40,9.04,1.30,3.20,0.15
265.81,10.13,18.56,2.61,0.40,11.05,1.00,3.50,1.89
256.81,-1.00,20.25,-1.16,0.32,8.44,-0.78,3.73,-0.74
249.87,-15.44,22.75,-4.16,-1.00,8.94,-1.54,2.65,0.23
244.50,-23.12,26.31,-6.54,-1.95,8.14,-2.69,2.05,0.05
241.31,-26.94,31.12,-8.98,-2.58,7.38,-4.54,1.93,-0.09
239.00,-21.06,36.06,-7.24,-4.70,4.96,-3.71,0.67,-2.43
245.50,-23.87,42.06,-5.30,-3.22,4.55,-1.33,2.78,-2.09
257.31,-30.44,49.31,-5.41,-2.37,8.57,-0.44,4.03,3.07
278.12,-40.63,67.50,-4.22,0.60,8.03,2.16,7.48,5.19
281.62,-36.06,68.81,-2.17,-3.16,3.88,3.60,4.22,1.03
262.94,-19.00,58.19,2.54,-6.50,2.59,5.74,1.38,-2.28
244.12,-1.56,58.50,-1.94,-9.27,6.53,-1.66,-0.91,1.41
235.06,6.44,62.94,5.18,-14.94,-0.13,4.07,-6.27,-4.56
241.06,3.87,63.00,-0.24,-13.20,3.54,-0.91,-4.48,-0.88
237.44,7.56,66.25,-3.62,-8.98,12.70,-4.92,-0.08,8.79
236.37,10.56,70.62,0.43,-6.72,0.90,-1.36,2.36,-2.28
238.19,11.75,73.87,3.21,-7.49,2.97,1.21,1.72,0.31
240.44,13.31,76.87,2.68,-7.55,2.57,0.42,1.74,0.41
242.81,14.50,79.12,1.89,-7.82,0.30,-0.57,1.49,-1.48
244.25,15.75,81.87,3.41,-9.54,1.98,0.74,-0.20,0.65
245.44,16.75,84.87,2.35,-10.17,-0.01,-0.48,-0.82,-0.84
247.31,17.50,87.06,1.78,-9.52,0.10,-1.16,-0.18,-0.37
249.87,18.94,90.00,3.75,-9.38,-0.37,0.54,-0.11,-0.32
252.44,20.12,93.19,5.74,-8.57,-2.33,2.34,0.61,-1.77
254.94,21.37,95.94,4.75,-9.48,-0.96,1.16,-0.41,0.02
257.31,22.37,98.56,5.38,-8.30,-0.83,1.63,0.64,0.54
260.00,23.25,101.06,6.91,-10.54,-4.24,3.03,-1.72,-2.46
262.37,23.56,103.00,5.03,-8.73,-3.64,1.11,0.01,-1.59
265.50,24.19,104.44,4.14,-8.20,-2.98,0.10,0.44,-0.73
269.44,25.25,105.81,4.41,-7.53,-4.39,0.22,0.99,-1.96
272.37,26.31,106.87,3.13,-7.76,0.24,-1.21,0.64,2.79
282.44,29.62,107.12,1.08,-23.30,0.05,-3.77,-15.16,2.57
290.31,32.69,104.62,-0.71,-4.53,3.46,-6.10,3.42,5.41
297.37,35.31,105.94,1.39,-12.93,-1.27,-4.22,-5.25,1.07
293.81,34.44,112.75,6.32,-8.11,-6.68,0.72,-0.67,-3.62
306.75,39.44,104.06,7.39,-3.72,-0.05,0.90,3.91,2.33
310.81,41.19,102.00,4.95,-2.81,1.25,-1.49,4.39,2.89
309.62,41.19,108.12,6.47,-6.44,-2.97,0.00,0.55,-0.67
312.94,42.56,109.75,6.14,-6.75,-2.25,-0.48,0.03,0.23
313.81,42.63,114.50,5.20,-7.16,-3.31,-1.43,-0.62,-0.27
316.69,43.75,117.19,5.13,-6.34,-1.91,1.07,-0.56,-1.70
320.87,46.00,118.06,5.42,-6.58,-6.31,-1.66,-0.60,-3.14
327.56,50.81,113.06,10.39,-5.07,-3.27,2.79,0.62,-0.84
324.62,50.00,118.87,9.75,-3.20,-2.45,2.23,2.30,0.59
326.25,52.25,115.25,7.26,-5.41,-1.20,-0.48,0.01,1.35
326.62,53.13,116.00,8.47,-5.92,-3.24,0.62,-0.64,-0.66
327.06,54.38,113.50,8.21,-4.81,-1.88,-0.15,0.40,0.47
326.69,55.06,111.06,7.62,-5.38,-1.70,-0.63,-0.14,0.35
326.62,56.06,108.19,9.22,-5.16,-0.28,1.08,0.03,1.39
325.50,55.94,108.00,7.58,-4.99,-2.05,-0.28,0.17,-0.38
324.81,56.25,106.81,8.77,-5.15,-1.31,0.62,0.05,0.25
323.62,56.25,106.31,7.15,-5.06,-1.24,-0.99,0.15,0.28
322.44,56.31,106.25,7.76,-5.20,-1.26,-0.39,0.01,0.25
321.31,56.13,106.25,8.27,-5.19,-1.37,0.13,0.04,0.15
320.12,55.94,106.62,8.86,-5.35,-0.60,0.73,-0.09,0.96
319.12,55.56,107.25,7.75,-5.14,-1.88,-0.33,0.14,-0.23
318.06,55.38,107.62,8.95,-5.29,-1.01,0.87,0.01,0.67
317.25,55.06,108.31,8.45,-5.12,-0.80,0.41,0.19,0.96
317.06,55.13,109.19,8.42,-5.16,-2.14,0.37,0.12,-0.29
316.87,55.13,108.62,7.14,-5.19,-1.78,-0.90,0.11,0.00
317.00,55.50,107.50,8.03,-5.34,-1.43,-0.04,-0.04,0.24
317.31,55.88,107.06,8.09,-5.21,-1.26,-0.02,0.03,0.35
316.81,55.81,108.06,8.01,-5.01,-1.21,-0.09,0.21,0.49
317.37,56.25,107.50,8.14,-4.92,-1.69,-0.01,0.26,-0.05
318.25,57.00,105.37,8.84,-5.05,-0.87,0.61,0.09,0.53
318.31,57.06,105.75,8.34,-5.00,-1.36,0.11,0.12,0.09
318.37,56.75,108.12,9.76,-6.15,2.06,1.57,-1.05,3.79
314.81,52.75,119.56,6.02,-9.51,2.20,-1.74,-4.36,5.23
315.37,50.56,123.81,10.59,-8.42,-10.09,2.98,-3.24,-6.70
327.25,56.56,98.25,5.83,2.34,1.37,-2.37,7.68,1.88
333.69,55.63,77.56,9.13,-9.64,-4.55,1.07,-4.22,-5.89
344.12,38.56,43.44,3.22,-3.32,2.71,-2.89,1.95,-2.84
348.87,23.87,33.25,-8.39,-4.17,2.75,-12.36,0.73,-4.74
344.87,32.56,34.38,4.91,-3.58,15.76,-0.36,1.08,8.94
342.12,35.69,33.81,1.79,-0.30,6.68,-3.92,4.12,0.07
341.75,32.31,29.06,6.21,-4.76,10.97,0.97,-0.73,3.73
341.81,22.87,23.25,-0.05,-6.34,16.99,-3.87,-2.77,8.69
344.19,2.69,19.06,3.61,-6.76,23.65,3.60,-3.33,14.50
345.00,-14.06,22.50,8.15,-1.67,13.11,10.64,2.21,3.78
342.75,-28.25,30.44,4.81,1.03,7.50,9.64,5.47,0.21
337.44,-40.13,42.81,-3.17,1.72,5.10,3.15,6.82,-0.39
325.81,-41.19,50.00,-8.80,1.55,1.87,-2.34,7.20,-2.86
316.31,-44.94,60.63,-7.47,0.01,3.06,-0.54,6.06,-0.33
304.94,-46.25,68.81,-9.65,-0.92,-0.57,-2.57,5.39,-3.02
295.06,-47.13,76.94,-13.36,-1.86,-1.79,-6.18,4.63,-3.30
293.37,-46.88,89.50,-4.26,-4.29,-15.47,2.89,2.40,-15.52
292.62,-45.00,92.19,-3.64,-2.72,-6.48,3.28,4.20,-6.22
295.19,-42.13,90.19,-8.21,-1.70,-2.09,-1.63,5.56,-2.06
306.81,-37.63,92.06,-1.44,-1.99,4.18,2.43,5.76,4.09
310.87,-34.00,89.87,-3.37,-3.72,1.00,2.07,4.43,0.95
326.75,-29.31,93.87,-1.53,-4.85,-6.33,3.27,3.67,-5.75
355.31,-23.56,99.81,-1.75,-6.14,6.12,2.16,2.70,7.66
53.13,-11.25,106.25,-32.47,-12.80,36.60,-30.55,-3.57,39.30
33.63,-17.25,103.50,-18.13,-8.09,4.07,-15.21,1.00,6.26
25.44,-20.87,99.06,0.67,-2.96,0.58,4.17,6.08,2.03
18.50,-23.62,94.56,-5.38,-7.22,-3.38,-1.44,1.72,-2.66
14.81,-25.31,90.37,-9.16,-8.89,-3.52,2.82,0.75,-7.57
12.25,-26.75,86.25,-19.99,-8.45,-1.84,-3.27,1.44,-6.89
9.94,-27.69,83.31,-6.92,-7.87,-2.27,-2.34,0.73,-3.31
7.87,-28.12,79.37,-5.90,-8.40,2.22,-1.28,0.09,0.63
6.69,-28.00,75.87,-5.17,-8.20,3.35,-0.56,0.19,1.25
5.12,-27.69,72.31,-5.10,-7.03,2.49,-0.54,1.23,-0.13
5.31,-27.12,68.25,-5.08,-7.24,3.61,-0.60,0.85,0.38
5.31,-26.31,65.50,-4.54,-7.78,4.12,-0.20,0.20,0.45
6.06,-25.50,62.75,-3.77,-6.51,5.41,0.43,1.35,1.34
7.31,-25.00,60.38,-4.54,-7.28,6.76,-0.39,0.43,2.34
8.75,-24.62,58.00,-3.39,-6.98,5.50,0.68,0.56,0.76
10.88,-24.37,55.81,-4.06,-9.63,3.21,-0.01,-2.25,-1.81
12.19,-24.94,54.13,-0.38,-7.69,3.09,3.76,-0.49,-2.11
15.56,-27.87,52.81,-16.51,-28.64,8.04,-11.93,-21.73,2.80
26.25,-36.50,57.81,0.59,-6.83,-1.22,6.43,-0.16,-5.42
26.44,-38.31,53.38,-0.51,-6.36,7.21,5.57,-0.19,2.62
13.63,-21.69,40.44,-2.67,-7.08,5.92,0.95,-1.17,-1.00
4.31,-3.62,37.13,0.74,-3.37,8.52,1.00,2.63,0.87
359.00,7.31,37.31,1.20,0.63,7.15,-0.18,6.54,-0.54
351.87,23.06,41.50,2.95,-5.02,6.91,-1.08,0.95,0.27
350.56,27.62,42.13,4.15,-5.90,7.87,-0.28,-0.09,1.62
351.87,28.44,40.69,3.41,-5.84,5.70,-1.27,-0.23,-0.82
352.50,30.56,39.75,5.32,-5.80,4.17,0.31,-0.42,-2.31
352.87,33.00,38.50,6.44,-5.74,5.60,1.10,-0.61,-0.82
352.00,36.25,38.38,3.66,-3.61,9.38,-2.13,1.29,3.18
352.31,37.13,37.19,5.76,-3.73,7.50,-0.15,0.99,1.28
352.31,38.63,37.06,6.64,-4.57,5.67,0.55,-0.02,-0.17
352.19,39.13,36.44,5.98,-4.91,6.35,-0.20,-0.39,0.24
351.81,39.88,36.38,5.80,-4.08,6.67,-0.49,0.36,0.62
351.94,40.75,36.31,6.31,-4.20,6.35,-0.10,0.18,0.39
351.44,42.13,36.69,6.69,-4.16,6.74,0.10,0.17,0.92
351.31,43.88,38.00,8.06,-4.26,7.31,1.23,0.09,1.79
350.81,45.88,40.38,6.64,-4.16,4.34,-0.55,0.23,-0.11
351.50,45.75,40.25,5.57,-4.65,5.42,-1.44,-0.23,0.20
351.94,45.56,39.81,7.23,-4.24,4.96,0.22,0.15,-0.30
351.87,45.56,39.63,7.86,-4.08,4.84,0.86,0.29,-0.44
352.81,41.13,35.63,5.62,-3.83,5.69,-0.82,0.46,-0.30
353.75,35.44,31.62,5.45,-4.11,6.92,-0.23,0.07,0.13
352.81,36.19,31.62,6.23,-3.90,6.08,0.44,0.24,-0.65
351.81,35.94,31.19,5.05,-3.84,7.92,-0.70,0.26,1.13
351.31,37.38,31.81,6.18,-4.18,7.12,0.20,-0.07,0.52
350.44,39.81,33.63,6.81,-4.06,5.87,0.53,0.11,-0.39
349.62,40.00,34.19,5.98,-3.84,6.01,-0.31,0.36,-0.21
349.31,39.13,33.56,6.98,-4.12,4.20,0.79,0.08,-2.12
348.81,37.25,32.25,5.04,-3.87,7.15,-0.89,0.29,0.56
347.31,37.00,32.19,5.53,-3.95,7.37,-0.37,0.21,0.75
345.50,37.06,32.44,4.92,-3.76,6.33,-0.99,0.43,-0.26
343.81,37.38,32.75,5.57,-4.19,6.31,-0.38,0.01,-0.23
342.75,37.13,32.50,5.08,-4.11,7.34,-0.83,0.08,0.75
341.81,37.25,32.44,5.22,-4.12,7.58,-0.72,0.05,1.00
340.81,37.63,32.56,6.00,-3.89,6.73,0.01,0.29,0.19
340.12,37.88,32.56,6.18,-4.08,7.36,0.16,0.08,0.84
339.37,37.94,32.44,6.06,-4.01,6.91,0.03,0.13,0.38
338.56,38.44,32.63,6.04,-3.99,6.70,-0.05,0.15,0.23
338.12,38.38,32.56,6.41,-3.90,6.37,0.32,0.23,-0.09
337.75,38.88,33.00,6.83,-3.95,6.18,0.65,0.15,-0.43
337.94,37.88,32.31,5.62,-3.78,7.15,-0.38,0.35,0.59
338.31,36.88,31.69,6.00,-4.04,6.93,0.13,0.11,0.27
338.37,37.13,31.94,5.60,-3.85,6.43,-0.32,0.27,-0.19
338.50,37.00,31.75,5.47,-3.95,6.90,-0.43,0.16,0.24
338.31,37.13,31.81,5.84,-3.75,6.59,-0.08,0.36,-0.04
338.00,36.94,31.56,5.49,-4.00,7.07,-0.39,0.09,0.38
338.00,36.75,31.31,5.84,-3.77,6.69,-0.03,0.31,-0.01
338.06,36.50,31.00,5.44,-3.90,7.22,-0.38,0.16,0.47
338.37,36.00,30.69,5.53,-3.78,7.36,-0.22,0.26,0.54
338.75,35.38,30.31,5.53,-3.96,7.32,-0.15,0.06,0.42
339.00,35.13,30.25,5.73,-3.76,6.80,0.08,0.27,-0.11
339.25,35.00,30.00,5.56,-3.84,7.16,-0.01,0.19,0.15
339.31,34.88,29.81,6.07,-3.73,7.25,0.45,0.25,0.27
339.31,34.75,29.69,5.13,-3.77,7.16,-0.32,0.18,0.24
339.50,34.31,29.19,5.19,-3.81,7.64,-0.51,0.12,0.77
339.94,34.44,29.31,5.05,-3.82,7.09,-0.49,0.14,0.04
340.56,34.50,29.37,5.56,-3.90,7.72,0.00,0.06,0.69
341.19,35.94,30.56,5.63,-3.95,7.57,-0.12,0.08,0.73
341.37,39.19,33.13,5.56,-3.94,6.45,-0.63,0.20,0.09
342.06,40.44,34.50,6.99,-4.17,6.74,0.62,0.04,0.59
341.44,44.31,38.69,4.99,-5.62,5.58,-1.86,-1.23,0.11
342.12,45.63,40.63,6.34,-6.20,6.13,-0.66,-1.73,0.93
341.12,50.56,48.06,7.89,-5.54,3.91,0.45,-0.83,-0.60
338.25,55.19,59.94,7.69,-2.21,2.20,-0.40,2.64,-0.43
332.87,58.63,80.81,8.23,-5.54,-3.09,-0.14,-0.49,-3.83
336.75,55.69,65.50,11.04,-5.93,4.56,2.99,-0.91,2.07
341.06,48.81,51.69,8.04,-3.47,3.86,0.71,1.59,-0.23
344.87,42.00,44.19,14.81,-3.35,3.34,8.24,1.72,-1.87
340.12,50.19,58.06,3.86,-10.11,-0.91,-3.66,-4.78,-4.22
344.06,44.94,47.94,4.82,-2.26,1.70,-2.11,2.88,-2.93
351.94,27.75,32.56,10.95,-8.89,10.32,6.38,-4.21,3.01
355.12,17.37,29.50,3.93,-2.93,7.93,0.99,1.67,-0.20
356.81,10.06,28.44,0.07,2.34,2.42,-1.59,6.94,-6.07
356.69,11.56,28.19,9.38,-3.82,7.82,7.40,0.69,-0.65
355.94,14.75,27.19,5.22,-3.82,7.15,2.64,0.49,-1.26
354.94,19.44,26.25,4.09,-2.90,8.44,0.77,1.16,0.15
354.62,22.44,24.94,3.68,-3.08,7.68,-1.87,0.65,0.67
354.87,22.62,22.50,2.48,-3.55,9.48,-1.28,-0.11,1.10
355.00,23.50,20.19,2.78,-3.27,8.44,-0.66,-0.21,-0.39
354.87,23.56,17.12,4.95,-2.44,7.68,1.03,0.17,-0.92
353.81,24.12,14.06,5.05,-1.45,8.08,1.37,0.70,-0.79
351.94,24.56,11.00,4.77,-1.09,9.65,0.70,0.57,0.89
349.31,22.94,8.19,6.29,-0.94,9.24,2.50,0.31,0.29
345.00,20.81,6.19,5.93,-0.89,9.51,2.46,0.08,0.40
339.00,19.56,5.50,5.84,-0.77,10.27,2.57,0.10,1.07
331.75,13.69,5.31,2.26,-0.67,10.05,0.12,0.20,0.52
324.50,-0.94,5.19,1.53,0.00,12.36,1.86,0.90,2.60
315.31,-10.44,7.12,0.40,1.43,12.78,2.18,2.63,3.21
305.94,-18.06,10.06,-1.68,2.23,12.14,1.36,3.86,2.96
296.00,-26.87,13.94,-3.54,3.62,10.70,0.89,5.73,2.21
286.94,-40.38,20.00,-5.46,3.73,7.34,0.88,6.29,0.32
279.12,-53.50,30.56,-8.42,1.65,3.20,-0.53,4.62,-1.81
273.31,-61.63,46.63,-13.22,-1.50,-0.25,-4.58,1.87,-3.44
271.69,-62.88,64.19,-11.57,-2.30,-1.85,-2.84,1.71,-3.79
272.37,-58.25,70.31,-10.35,-1.99,-2.32,-2.01,2.86,-4.05
277.81,-52.25,74.44,-6.70,-2.14,-3.43,1.05,3.63,-5.04
286.50,-47.44,76.81,-10.27,-2.36,-4.53,-3.04,4.09,-6.04
298.19,-42.94,80.06,-3.88,0.34,10.18,2.79,7.41,8.95
285.12,-29.62,64.12,-0.32,-3.39,5.44,4.52,4.27,1.73
277.56,-19.31,61.81,4.53,-5.64,-1.80,8.04,2.55,-5.54
269.50,-10.50,61.50,-3.10,-6.34,-1.06,-1.31,2.12,-5.66
266.87,-4.94,61.94,-11.18,-7.16,-9.02,-10.37,1.47,-13.59
271.62,-2.94,62.88,2.25,-8.02,0.02,2.71,0.70,-4.42
269.94,1.94,63.88,2.11,-7.82,3.39,1.72,0.98,-0.89
270.62,5.25,65.31,-0.19,-8.70,4.50,-1.13,0.17,0.45
271.19,7.44,65.94,12.10,-8.26,-5.04,10.27,0.64,7.88
271.00,7.50,65.81,-10.96,-8.84,5.80,-12.24,0.02,1.82
274.12,10.38,68.06,6.53,-7.99,2.87,4.75,0.95,-0.72
273.19,10.63,68.94,-2.04,-8.56,4.25,-3.85,0.43,0.79
277.75,14.94,71.19,2.53,-6.12,5.94,0.00,2.84,2.88
284.06,18.87,72.75,8.17,-7.81,1.76,4.95,1.03,-0.94
288.06,21.50,75.06,2.80,-7.86,3.39,-0.83,0.94,1.07
293.19,24.75,77.19,6.50,-7.98,3.56,2.59,0.24,0.62
296.69,27.06,79.25,2.00,-7.23,0.94,-2.49,1.32,-0.65
300.75,29.06,80.25,0.43,-12.26,0.05,-4.36,-3.83,-1.38
309.00,30.56,77.25,4.68,-10.82,2.16,-0.30,-2.61,0.20
320.75,29.87,68.81,6.40,-8.04,3.74,1.51,-0.12,0.67
329.56,28.19,62.06,7.02,-8.82,4.56,2.39,-1.19,0.51
330.44,30.50,62.19,5.95,-6.53,4.27,0.96,0.93,0.33
333.75,30.62,59.13,4.30,-7.45,5.46,-0.69,-0.20,1.13
332.37,34.00,61.06,4.28,-6.55,2.28,-1.20,0.54,-1.66
334.56,34.44,58.13,5.85,-6.44,4.26,0.27,0.41,0.01
335.31,35.31,56.19,6.30,-6.48,5.47,0.63,0.14,0.99
336.12,35.44,53.50,5.67,-6.23,5.59,-0.02,0.16,0.83
336.37,36.25,51.69,5.43,-5.87,5.46,-0.36,0.32,0.56
336.69,36.81,50.06,5.78,-5.79,5.37,-0.12,0.15,0.44
336.69,37.19,48.75,5.95,-5.77,5.93,0.02,0.09,0.78
336.69,38.25,48.31,6.09,-5.52,4.83,0.01,0.23,-0.27
336.94,38.81,47.25,6.16,-5.31,5.72,0.01,0.29,0.53
337.06,39.25,46.56,6.35,-5.61,5.44,0.13,-0.10,0.24
336.56,41.00,47.75,6.28,-5.32,5.14,-0.16,0.14,0.18
336.06,42.75,49.00,6.49,-5.29,5.19,-0.17,0.13,0.49
335.44,44.13,50.00,6.64,-5.19,4.51,-0.19,0.20,0.01
334.94,45.00,50.63,6.94,-5.10,4.61,0.00,0.25,0.21
335.00,45.31,50.38,6.99,-5.09,4.44,0.01,0.21,0.06
335.06,45.69,50.44,6.87,-5.12,4.40,-0.15,0.15,0.05
334.87,46.38,50.75,7.58,-4.87,4.91,0.47,0.35,0.64
335.12,46.38,50.00,7.30,-4.93,4.68,0.20,0.24,0.34
335.56,46.25,49.56,7.37,-5.30,4.34,0.28,-0.14,-0.04
335.44,46.31,49.44,6.91,-4.82,4.45,-0.17,0.31,0.05
335.31,46.50,49.06,7.59,-4.87,4.54,0.48,0.22,0.13
335.56,45.81,47.94,7.00,-4.58,4.77,-0.02,0.48,0.19
335.69,45.25,46.50,7.03,-4.85,5.39,0.06,0.15,0.64
335.81,44.44,45.38,6.58,-4.89,5.24,-0.28,0.08,0.33
335.69,44.00,44.69,6.75,-4.98,5.38,-0.05,-0.02,0.37
335.06,44.13,44.94,6.63,-4.68,5.04,-0.01,0.17,0.53
334.56,44.06,44.94,6.46,-4.93,5.00,-0.52,0.01,0.14
334.62,43.25,44.13,6.30,-4.81,5.13,-0.41,0.15,0.01
334.62,42.88,43.50,7.10,-4.92,6.05,0.43,0.02,0.84
