246.62,74.00,126.94
246.06,74.50,124.56
245.62,75.37,120.00
245.31,76.06,115.31
245.00,76.62,111.06
244.62,76.81,109.50
244.19,76.62,111.31
243.62,76.25,114.25
243.06,75.87,117.00
242.50,75.56,119.12
241.94,75.37,120.31
241.31,75.31,120.62
240.69,75.44,119.56
240.00,75.69,118.31
239.25,75.81,117.75
238.50,75.69,118.44
237.56,75.31,120.56
236.69,75.12,122.06
235.75,75.00,122.69
234.87,74.87,123.12
233.87,74.87,122.69
232.87,75.12,121.00
231.87,75.37,119.19
231.12,75.69,117.81
230.44,75.94,117.00
229.94,76.37,117.00
229.44,76.56,116.94
228.94,76.62,117.56
228.50,76.25,119.81
228.12,75.56,124.19
227.62,74.44,129.56
227.25,73.75,132.75
226.94,73.87,132.56
226.44,74.31,130.44
226.19,75.62,125.00
225.69,76.81,116.62
225.19,77.75,106.94
224.69,78.19,99.56
224.37,78.37,94.75
224.19,78.44,94.62
224.12,78.31,100.50
224.00,77.94,108.19
224.06,77.44,115.44
224.00,77.19,118.25
223.87,77.25,118.12
223.50,77.31,115.94
223.19,77.69,111.87
222.87,77.87,107.94
222.62,78.06,104.81
222.50,78.31,102.06
222.25,78.44,98.87
222.19,78.81,94.87
222.00,78.94,94.00
221.62,78.87,93.25
221.37,78.94,91.94
221.06,78.87,93.25
220.81,78.87,94.81
220.37,78.69,97.50
219.75,78.25,101.94
219.06,77.62,108.31
218.56,77.00,113.75
217.87,76.25,118.56
217.37,75.75,121.19
216.75,75.62,121.06
216.31,75.94,119.06
215.94,76.44,116.06
215.50,76.87,112.37
215.25,77.37,107.62
215.06,77.62,105.50
214.94,77.69,104.81
214.81,77.75,105.12
214.75,77.75,107.12
214.62,77.56,110.19
214.25,77.06,114.25
213.94,76.75,116.44
213.50,76.56,116.06
213.06,76.75,112.87
212.75,77.19,107.12
212.56,77.50,100.81
212.50,77.62,96.44
212.56,77.56,95.12
212.75,77.62,95.50
212.94,77.56,97.69
213.31,77.75,98.19
213.44,77.81,99.19
213.69,77.81,101.25
213.75,77.50,105.12
213.75,77.06,109.44
213.69,76.56,112.81
213.50,76.00,115.62
213.44,75.69,117.00
213.56,75.75,116.50
213.75,76.00,115.00
214.00,76.31,112.37
214.19,76.75,108.50
214.37,77.12,104.81
214.50,77.25,102.37
214.62,77.31,100.12
214.75,77.37,98.37
214.87,77.44,96.69
215.12,77.44,96.94
215.44,77.37,101.06
215.62,76.94,107.44
215.87,76.31,113.75
216.25,75.94,117.31
216.56,76.00,117.50
217.00,76.62,113.75
217.50,77.31,107.69
217.75,77.56,102.81
218.12,77.75,99.06
218.31,77.56,98.69
218.50,77.37,99.81
218.81,77.19,102.25
219.12,76.81,107.06
219.62,76.37,112.19
220.06,76.06,115.62
220.44,76.12,115.56
220.81,76.44,113.19
221.06,76.94,108.12
221.31,77.44,102.06
221.50,77.81,94.62
221.56,78.06,88.31
221.69,78.25,85.94
221.69,78.25,87.56
221.69,78.12,92.75
221.62,77.81,97.37
221.62,77.62,99.12
221.62,77.44,100.87
221.75,77.31,101.25
222.00,77.31,102.37
222.25,77.44,103.37
222.44,77.56,102.94
222.62,77.81,100.56
222.81,78.12,97.12
223.00,78.50,91.00
223.06,78.62,84.00
223.12,78.62,78.12
223.25,78.56,75.81
223.12,78.50,78.06
222.81,78.25,84.44
222.62,78.00,90.44
222.56,77.81,93.69
222.62,77.69,96.31
222.69,77.62,98.69
222.81,77.37,102.87
222.87,77.12,107.69
223.00,76.75,112.50
223.37,76.56,115.81
223.62,76.62,117.37
223.87,76.87,116.69
224.06,77.19,115.44
224.19,77.44,113.94
224.00,77.31,113.44
223.75,76.69,115.25
223.44,75.94,117.87
223.31,75.44,119.56
223.44,75.19,120.37
223.62,75.25,119.81
223.94,75.62,117.75
224.06,76.00,114.69
224.12,76.44,112.19
224.06,76.56,111.06
224.00,76.75,109.06
224.00,77.19,106.69
223.94,77.44,104.94
224.00,77.69,104.25
223.94,77.69,104.81
223.75,77.44,107.75
223.31,76.81,112.31
222.81,75.81,117.87
222.44,75.00,121.87
222.31,74.50,124.00
222.19,74.25,124.94
222.19,74.37,123.75
222.31,75.06,120.50
222.50,75.87,115.62
222.56,76.62,109.81
222.75,77.19,104.31
222.94,77.50,101.81
223.00,77.69,101.25
223.00,77.56,104.06
222.87,77.25,109.69
222.81,76.62,115.87
222.50,75.87,119.81
222.19,75.44,121.00
221.94,75.31,120.19
221.81,75.56,117.12
221.94,76.00,113.44
222.19,76.44,109.06
222.44,76.87,105.44
222.62,77.12,103.06
222.62,77.25,102.00
222.56,77.25,102.62
222.44,77.19,104.75
222.25,77.06,107.44
222.19,76.94,110.37
222.12,76.75,113.31
221.94,76.37,116.25
221.69,76.06,118.75
221.50,75.87,119.56
221.19,75.62,119.50
220.81,75.62,117.37
220.69,76.00,113.81
220.75,76.44,110.69
220.81,76.75,107.87
220.87,77.00,104.81
221.00,77.19,103.50
221.00,77.25,103.81
221.06,77.19,105.06
221.06,77.25,105.56
221.12,77.44,105.06
221.19,77.62,104.00
221.25,77.87,102.31
221.19,77.94,102.44
221.12,77.81,104.00
220.94,77.56,107.12
220.69,77.19,109.00
220.37,76.87,109.56
220.31,76.81,108.81
220.31,76.87,107.06
220.37,77.06,103.94
220.62,77.50,99.69
220.75,77.75,95.44
220.69,77.94,92.00
220.56,78.00,90.19
220.44,78.06,90.81
220.25,78.12,92.31
220.00,78.06,94.62
219.87,78.06,98.69
219.69,77.81,104.00
219.37,77.44,108.31
218.94,76.87,111.87
218.50,76.56,112.62
218.06,76.50,110.50
218.00,76.87,106.19
218.00,77.25,100.44
218.00,77.56,94.87
217.94,77.75,91.12
217.87,77.81,90.62
217.75,77.75,92.87
217.62,77.75,94.94
217.44,77.75,97.69
217.25,77.69,101.75
217.06,77.44,106.25
216.87,77.12,111.31
216.56,76.44,117.06
216.12,75.75,120.87
215.62,75.19,122.37
215.25,75.06,122.12
214.94,75.31,119.94
214.87,75.87,115.87
214.81,76.44,111.25
214.81,76.87,107.19
214.69,77.19,103.94
214.62,77.37,101.62
214.56,77.50,100.31
214.50,77.44,101.00
214.44,77.31,103.56
214.37,77.00,108.12
214.25,76.62,112.44
214.12,76.31,114.94
214.00,76.12,116.31
213.87,76.00,116.69
213.75,75.81,117.12
213.56,75.75,116.81
213.37,75.75,116.31
213.12,76.00,114.44
213.00,76.56,108.50
212.81,77.25,99.19
212.62,77.69,90.00
212.44,77.75,86.31
212.25,77.87,88.00
212.06,77.87,93.25
211.87,77.62,100.75
211.56,77.25,106.75
211.37,76.94,110.81
211.19,76.56,114.25
210.94,76.12,117.06
210.81,75.87,118.37
210.56,75.75,118.81
210.44,75.87,117.50
210.31,76.25,114.81
210.12,76.56,112.25
210.00,76.87,110.12
209.69,77.06,108.69
209.19,77.06,107.19
208.62,77.00,106.87
208.19,76.69,109.50
207.81,76.19,114.56
207.44,75.37,120.56
207.12,74.69,124.87
206.94,74.44,126.81
206.62,74.37,127.00
206.25,74.69,125.44
205.94,75.12,122.81
205.81,75.50,120.31
205.69,75.62,119.31
205.69,75.75,118.25
205.69,76.00,117.19
205.87,76.56,114.50
205.87,76.87,111.00
205.87,77.37,105.25
205.75,77.62,99.37
205.81,77.87,93.56
205.81,77.87,90.25
205.87,77.87,88.37
206.06,78.00,89.50
206.37,78.06,93.37
206.62,78.00,98.06
206.94,77.81,102.94
207.31,77.69,107.81
207.75,77.69,110.00
207.81,77.62,109.19
208.00,77.87,104.56
208.19,78.06,98.31
208.56,78.19,89.06
208.81,78.00,80.94
209.00,77.69,76.12
209.25,77.62,75.00
209.50,77.69,76.44
209.81,77.81,81.44
210.25,78.00,87.81
210.69,78.06,94.75
211.00,77.81,100.94
211.19,77.50,105.00
211.31,77.37,107.06
211.44,77.37,106.31
211.62,77.62,103.75
211.62,77.50,102.87
211.69,77.44,100.31
211.87,77.56,95.87
212.19,77.69,93.19
212.31,77.56,93.50
212.50,77.50,95.87
212.56,77.25,99.94
212.44,76.75,104.87
212.44,76.44,108.94
212.44,76.19,111.81
212.56,76.06,113.81
212.87,76.31,114.44
212.94,76.37,113.50
213.06,76.81,110.87
213.12,77.06,108.56
213.19,77.25,106.44
213.25,77.44,104.94
213.31,77.44,104.50
213.37,77.44,104.37
213.56,77.37,105.69
213.56,77.25,106.31
213.56,77.31,105.50
213.69,77.62,102.56
213.75,77.87,98.56
213.94,78.31,93.44
214.25,78.56,90.56
214.31,78.62,91.25
214.37,78.62,93.87
214.44,78.44,97.25
214.31,78.12,100.75
214.19,77.56,106.56
214.06,77.06,110.56
214.06,76.69,113.06
214.19,76.56,114.75
214.50,76.81,113.62
214.56,77.06,110.37
214.81,77.62,105.12
214.75,77.87,99.25
214.81,78.12,92.56
214.75,78.19,88.06
214.69,78.25,87.31
214.75,78.44,89.06
214.62,78.31,94.94
214.56,78.06,101.19
214.44,77.50,107.37
214.19,76.81,112.44
214.00,76.25,116.19
213.87,75.94,118.44
213.81,75.81,119.50
213.81,76.25,117.69
214.06,77.06,113.50
214.12,77.69,107.87
214.19,78.19,102.87
214.19,78.44,99.25
214.12,78.50,97.69
214.19,78.62,97.37
214.25,78.56,97.75
214.25,78.62,96.81
214.50,78.75,96.06
214.50,78.75,94.56
214.56,78.87,92.94
214.56,79.00,89.94
214.50,79.06,85.75
214.50,79.31,83.50
214.69,79.69,87.06
214.69,79.50,95.94
214.00,78.44,107.00
213.94,78.25,107.56
214.00,78.25,102.62
214.06,78.50,95.31
213.87,78.44,87.94
214.25,78.69,80.81
214.44,78.75,78.06
214.44,78.87,77.69
214.69,79.25,79.00
214.62,79.37,83.44
214.56,79.50,88.44
214.50,79.44,94.44
214.19,79.12,98.56
214.19,79.06,100.19
213.94,78.75,101.00
213.81,78.81,98.87
214.06,79.00,95.75
214.06,79.06,92.12
214.25,79.25,86.62
214.56,79.37,82.50
214.62,79.25,78.31
214.81,79.31,75.25
214.87,79.25,73.00
214.87,79.25,71.25
214.94,79.37,71.87
214.75,79.50,78.25
214.56,79.50,87.12
214.25,79.19,96.31
214.12,78.94,100.37
214.06,78.94,100.12
213.81,78.75,98.87
213.94,78.94,94.75
214.06,79.00,91.12
214.19,79.06,87.50
214.31,79.19,85.62
214.37,79.19,84.75
214.37,79.31,85.75
214.31,79.37,89.94
213.94,78.94,97.87
213.56,78.50,103.81
213.25,77.81,110.37
212.75,77.00,115.69
212.37,76.25,120.00
212.06,76.00,120.50
212.00,76.06,120.06
211.94,76.25,118.56
212.00,76.56,116.31
212.06,76.87,114.44
212.06,77.12,112.19
212.19,77.44,109.94
212.19,77.69,108.06
212.19,78.06,103.19
212.12,78.50,97.25
212.06,78.87,90.87
211.81,79.00,85.19
211.69,79.12,81.75
211.31,79.06,84.50
210.75,78.87,91.94
210.25,78.44,99.81
209.87,77.94,106.56
209.56,77.56,109.87
209.25,77.50,109.19
209.06,77.69,106.00
208.87,78.12,97.94
208.87,78.50,88.00
208.87,78.56,81.12
208.75,78.62,77.75
208.62,78.69,76.56
208.37,78.81,77.62
208.06,78.94,79.94
207.87,79.06,84.06
207.50,79.00,92.37
207.06,78.75,98.19
206.62,78.44,102.06
206.37,78.31,103.87
205.94,78.12,104.44
205.69,78.25,103.44
205.56,78.37,102.56
205.12,78.12,104.25
204.75,77.87,105.50
204.44,77.62,107.12
204.31,77.75,106.94
204.31,78.00,104.44
204.12,78.25,100.94
204.00,78.37,97.44
203.87,78.31,97.69
203.69,78.06,101.50
203.37,77.44,109.06
203.19,76.94,113.94
203.06,76.37,117.94
203.06,76.31,119.44
202.94,76.25,119.44
202.81,76.56,117.37
202.75,77.00,113.94
202.56,77.31,110.12
202.62,77.81,105.12
202.37,77.94,100.87
202.37,78.19,97.50
202.25,78.19,97.75
202.19,78.19,98.31
202.00,78.06,101.50
201.75,77.69,107.00
201.37,76.94,113.81
200.81,75.69,120.44
200.44,74.81,123.94
200.31,74.75,124.25
200.19,74.94,122.75
200.12,75.37,120.00
200.19,75.87,116.81
200.31,76.19,114.44
200.75,76.50,112.50
201.12,76.69,112.06
201.69,77.19,110.37
202.12,77.44,109.37
202.56,77.81,107.44
202.62,77.69,107.00
202.81,77.75,105.94
202.94,77.44,107.69
202.94,77.12,109.44
203.25,76.87,111.56
203.56,76.75,112.37
203.87,76.87,111.37
204.25,76.94,110.37
204.69,77.19,107.81
205.19,77.62,103.44
205.62,77.94,100.31
206.00,78.19,95.87
206.44,78.50,90.94
206.69,78.56,87.25
207.06,78.69,83.94
207.50,78.75,82.81
207.56,78.62,83.31
207.81,78.56,85.62
207.81,78.25,91.87
207.94,78.12,97.19
207.94,77.81,101.19
207.81,77.62,102.62
207.81,77.69,101.87
207.75,77.81,100.12
207.81,78.00,96.94
207.94,78.25,93.87
208.06,78.37,90.69
208.25,78.56,88.81
208.31,78.50,88.31
208.37,78.50,87.37
208.37,78.44,87.37
208.25,78.31,88.19
208.19,78.31,90.12
208.00,78.12,95.44
207.87,78.06,99.50
207.62,77.62,105.69
207.56,77.56,108.00
207.37,77.44,109.00
207.25,77.62,106.81
207.25,77.81,103.69
207.06,78.00,99.50
207.06,78.19,94.62
206.87,78.12,92.25
206.94,78.25,89.94
206.87,78.19,90.50
206.75,78.19,93.12
206.56,77.94,99.44
206.25,77.50,106.94
205.81,76.81,113.00
205.44,76.19,117.19
205.25,76.06,118.62
205.12,76.12,117.75
205.12,76.56,115.00
204.94,76.87,111.56
204.81,77.19,107.87
204.75,77.44,104.87
204.62,77.56,102.44
204.56,77.75,100.50
204.50,77.75,100.37
204.37,77.94,99.75
204.31,78.00,100.00
204.06,78.06,100.94
203.94,78.06,103.31
203.62,77.62,109.12
203.31,77.19,114.19
202.81,76.37,118.50
202.50,76.00,120.37
202.12,75.69,121.25
201.81,75.87,119.81
201.56,75.94,118.37
201.44,76.37,115.56
201.31,76.94,111.56
201.31,77.75,103.50
201.37,78.44,93.19
201.25,78.62,84.37
201.19,78.69,79.06
201.00,78.69,77.25
200.62,78.69,80.37
200.31,78.69,89.25
199.87,78.44,97.50
199.31,78.06,102.94
198.81,77.62,106.25
198.37,77.56,105.81
198.06,77.87,100.75
198.00,78.31,94.06
197.87,78.50,86.75
197.62,78.50,79.87
197.56,78.50,74.25
197.44,78.50,73.31
197.37,78.50,73.87
197.25,78.62,76.44
197.06,78.75,82.37
196.81,78.75,91.00
196.62,78.50,99.37
196.00,77.75,105.94
195.62,77.31,109.06
195.56,77.31,109.31
195.31,77.50,106.94
195.25,77.75,103.37
195.06,77.87,99.06
195.00,78.00,95.56
195.19,78.12,94.75
195.37,78.19,95.06
195.62,78.44,95.06
195.94,78.62,95.94
196.00,78.62,97.81
195.94,78.44,100.31
195.87,78.19,102.56
195.56,77.75,105.87
195.37,77.31,108.69
195.31,77.00,111.44
195.25,76.75,112.56
195.44,76.81,112.44
195.87,77.12,111.44
196.37,77.69,107.87
196.69,78.12,102.81
197.12,78.69,96.19
197.44,78.87,89.44
197.56,78.75,82.50
197.87,78.69,78.00
198.00,78.56,76.87
198.12,78.50,76.81
198.37,78.50,78.94
198.50,78.56,82.50
198.69,78.62,87.12
198.75,78.56,93.31
198.81,78.44,98.87
198.56,78.00,105.44
198.50,78.00,104.25
198.50,78.12,100.12
198.56,78.37,94.37
198.56,78.37,89.56
198.62,78.37,85.50
198.62,78.31,83.50
198.69,78.37,84.06
198.75,78.44,89.25
198.81,78.37,94.56
198.87,78.19,100.56
198.87,78.06,103.87
198.87,78.00,104.87
198.81,77.94,104.31
198.69,77.94,103.37
198.44,77.81,102.19
198.31,77.87,99.25
198.25,77.87,96.62
198.25,77.87,93.56
198.19,77.81,90.94
198.19,77.75,87.94
198.12,77.62,85.37
198.19,77.56,84.75
198.19,77.62,86.56
198.31,77.62,90.81
198.37,77.56,95.06
198.50,77.50,99.37
198.56,77.37,103.12
198.69,77.44,104.50
198.75,77.56,103.12
198.75,77.81,99.31
198.81,77.94,96.81
198.94,78.06,93.56
198.87,78.00,91.25
199.00,78.06,90.06
198.87,77.94,91.37
198.81,77.87,93.25
198.81,77.75,97.50
198.69,77.56,101.25
198.81,77.62,103.75
198.87,77.62,104.87
199.00,77.94,102.94
199.25,78.31,100.50
199.19,78.37,98.50
199.12,78.31,97.75
199.12,78.31,98.62
198.87,78.06,100.81
198.75,77.87,103.94
198.37,77.12,109.62
198.25,76.69,113.56
198.12,76.19,117.06
198.19,76.19,117.56
198.19,76.50,115.75
198.31,77.06,112.31
198.37,77.56,108.06
198.31,77.94,102.31
198.37,78.25,95.44
198.37,78.44,89.25
198.37,78.37,86.87
198.12,78.25,88.56
198.06,78.19,92.69
197.75,77.81,98.87
197.62,77.56,104.50
197.44,77.06,109.69
197.44,77.12,110.06
197.44,77.44,107.75
197.50,78.06,100.94
197.69,78.62,91.69
197.69,78.75,80.81
197.62,78.44,72.12
197.56,78.12,66.62
197.44,78.00,65.00
197.19,78.00,66.81
197.12,78.31,70.12
196.94,78.56,76.37
196.75,78.69,82.62
196.56,78.69,90.25
196.19,78.44,96.81
195.69,78.12,99.69
195.56,78.25,99.37
195.37,78.50,95.50
195.31,78.75,88.25
195.25,78.87,80.44
194.81,78.50,74.25
194.31,78.12,72.37
194.00,78.12,73.44
193.56,78.12,78.69
193.12,78.19,85.44
192.75,78.06,95.00
192.37,77.62,104.12
192.06,77.00,112.00
191.69,76.31,117.19
191.44,75.94,119.56
191.00,75.75,120.12
190.75,75.87,119.19
190.62,75.94,118.56
190.50,75.94,118.31
190.44,76.19,116.44
190.44,76.56,113.50
190.37,76.94,110.00
190.44,77.44,106.44
190.44,77.56,104.94
190.37,77.62,104.31
190.44,77.75,104.37
190.37,77.69,105.06
190.25,77.69,104.62
190.25,77.62,105.06
190.25,77.37,107.31
190.25,76.94,111.50
190.75,76.69,116.31
191.12,76.37,119.81
191.50,76.44,120.81
191.87,76.81,119.62
192.00,77.06,116.37
192.06,77.50,110.56
192.31,77.87,104.87
192.37,78.06,98.44
192.62,78.25,92.56
193.00,78.31,89.56
193.37,78.37,89.87
193.87,78.56,92.37
194.31,78.56,97.50
194.44,78.44,99.62
194.62,78.50,101.06
194.75,78.69,100.81
194.87,78.94,99.25
195.00,79.19,96.12
195.00,79.25,95.00
195.12,79.31,96.75
194.62,78.69,102.06
194.37,78.19,107.12
194.31,77.69,111.62
194.06,77.25,113.94
194.31,77.44,113.87
194.62,77.75,112.37
194.87,78.12,111.00
195.12,78.87,103.19
195.12,79.31,93.00
195.19,79.50,83.12
195.25,79.56,74.87
195.25,79.44,70.75
195.19,79.50,69.12
195.12,79.62,72.44
194.81,79.62,77.25
194.56,79.56,82.44
194.31,79.44,88.12
194.12,79.25,92.94
193.81,78.87,99.81
193.75,78.62,104.81
193.81,79.00,101.87
193.94,79.50,94.06
194.06,79.87,85.31
194.06,79.94,75.31
194.19,79.94,68.37
193.87,79.81,67.87
193.62,79.75,68.50
193.31,79.81,73.31
192.75,79.62,78.44
192.56,79.62,82.00
192.37,79.62,87.00
192.19,79.62,92.69
192.19,79.56,99.50
192.12,79.44,103.87
192.19,79.37,107.44
192.25,79.25,110.62
192.12,78.94,112.87
192.00,78.69,113.87
192.06,78.56,115.00
192.12,78.12,118.06
192.31,77.94,120.50
192.62,77.94,121.87
192.81,78.37,118.62
193.12,79.19,111.81
193.31,79.81,101.31
193.06,79.62,91.25
193.00,79.37,82.56
193.06,79.06,75.81
193.25,79.00,75.94
193.62,79.12,77.50
193.69,79.06,84.87
194.12,79.19,87.50
194.31,79.12,88.37
194.44,79.00,90.06
194.81,78.94,91.75
194.94,78.69,94.94
195.12,78.44,98.12
195.19,77.87,102.94
195.19,77.12,107.37
195.50,76.87,109.12
196.00,77.06,108.37
196.56,77.37,106.81
197.06,77.81,103.50
197.44,78.12,99.12
197.81,78.37,94.81
198.12,78.44,92.06
198.56,78.44,92.19
198.81,78.19,95.94
199.19,78.00,100.12
199.31,77.44,106.06
199.44,77.06,109.69
199.56,77.00,110.00
199.56,77.06,108.37
199.81,77.56,104.50
199.87,77.87,99.81
200.12,78.25,95.12
200.37,78.44,94.69
200.37,78.25,98.25
200.56,78.12,101.94
200.56,77.75,106.19
200.69,77.62,106.56
200.75,77.56,105.94
200.87,77.75,103.06
200.81,77.81,100.81
200.69,77.87,99.75
200.75,78.06,100.25
200.81,78.06,101.37
200.94,78.25,102.00
201.06,78.25,103.06
200.81,78.00,103.81
200.75,78.06,102.19
200.81,78.12,99.81
200.81,78.25,95.62
200.75,78.19,91.81
200.81,78.25,86.87
200.75,78.31,83.81
200.69,78.37,81.25
200.87,78.69,80.06
200.94,78.94,83.06
200.75,78.94,89.50
200.75,78.87,97.44
200.37,78.31,104.00
200.12,78.00,106.69
199.81,77.75,107.06
199.56,77.56,106.19
199.44,77.75,103.06
199.50,78.06,99.12
199.50,78.37,95.12
199.62,78.69,90.31
199.75,79.00,87.25
199.87,79.25,85.81
199.62,79.19,86.19
199.37,79.12,87.31
199.00,78.81,92.31
198.62,78.56,95.69
198.44,78.44,97.31
198.19,78.25,97.62
198.12,78.37,96.06
198.00,78.50,95.06
197.87,78.62,94.81
197.75,78.81,93.50
197.69,78.87,93.37
197.62,79.12,91.75
197.44,79.19,91.31
197.19,79.12,91.12
196.94,79.12,89.94
196.62,78.94,89.44
196.31,78.87,90.75
195.62,78.37,95.56
195.44,78.37,97.06
195.19,78.31,98.31
195.00,78.44,97.87
194.94,78.75,96.00
194.81,79.06,91.19
194.75,79.31,84.00
194.44,79.12,78.50
194.06,78.94,74.37
193.75,78.69,70.94
193.37,78.50,69.62
193.06,78.44,68.44
192.69,78.44,71.12
192.25,78.69,76.37
191.81,78.81,82.62
191.31,78.81,88.37
190.87,78.87,91.37
190.69,79.06,93.06
190.25,79.12,93.19
189.87,79.19,91.19
189.50,79.25,90.25
188.94,79.19,89.06
188.25,78.94,90.56
187.69,78.81,92.06
187.19,78.75,94.56
186.69,78.50,99.50
186.25,78.31,104.87
185.25,77.25,112.12
184.50,76.62,116.00
183.87,76.25,118.12
183.44,76.31,117.69
183.12,76.50,115.87
182.94,76.81,112.75
182.69,77.06,110.25
182.56,77.37,107.62
182.50,77.75,103.87
182.37,77.94,100.37
182.19,78.12,97.75
182.00,78.12,97.56
181.62,77.94,99.87
181.25,77.62,103.44
180.94,77.06,109.06
180.75,76.37,114.69
180.75,75.94,118.25
180.94,75.94,119.56
181.06,76.25,118.37
181.31,77.06,113.25
181.37,77.75,105.44
181.44,78.19,95.25
181.62,78.44,86.31
181.62,78.31,80.69
181.62,78.19,76.69
181.56,78.12,76.87
181.50,78.12,81.81
181.56,78.19,90.00
181.75,77.94,99.62
181.94,77.75,105.44
181.94,77.37,108.81
181.94,77.31,108.19
182.19,77.62,103.75
182.44,77.94,97.37
182.69,78.06,90.62
182.81,77.94,86.44
183.00,77.81,82.94
183.37,77.94,84.19
183.81,78.00,89.31
184.31,78.06,95.81
184.69,77.87,101.25
185.12,77.69,105.94
185.50,77.56,108.37
185.56,77.19,110.25
185.94,77.12,110.06
186.00,76.75,109.94
186.37,76.75,108.56
186.81,76.81,108.00
187.25,76.69,108.37
188.19,76.87,110.06
188.56,76.69,111.87
188.94,76.81,111.44
189.37,77.19,109.25
189.37,77.31,106.37
189.44,77.62,103.06
189.50,77.75,100.50
189.44,77.81,97.81
189.62,78.06,96.69
189.69,77.87,99.56
189.69,77.81,102.12
190.00,77.69,104.81
190.06,77.69,104.81
190.19,77.81,102.62
190.37,78.06,98.06
190.31,78.19,92.75
190.19,78.25,87.19
190.19,78.25,81.81
190.12,78.31,78.81
190.12,78.44,76.69
190.06,78.56,79.37
189.81,78.62,84.50
189.50,78.44,91.75
189.25,78.12,99.31
188.81,77.56,105.19
188.50,77.12,109.25
188.31,76.87,110.75
188.25,76.81,110.69
188.31,77.00,109.62
188.25,77.19,106.87
188.37,77.69,102.31
188.56,78.06,97.37
188.69,78.37,92.81
188.75,78.62,89.69
188.75,78.69,88.12
188.50,78.50,90.50
188.19,78.31,93.19
187.75,77.81,98.94
187.50,77.37,104.75
187.25,76.75,110.94
187.00,75.81,117.31
187.00,75.50,119.75
187.00,75.44,120.12
187.06,75.87,117.44
187.25,76.62,113.12
187.37,77.31,107.19
187.56,77.94,99.06
187.81,78.31,92.56
187.87,78.37,90.75
187.87,78.31,90.19
187.87,78.31,92.31
187.75,78.00,96.44
187.56,77.69,101.87
187.50,77.12,109.12
187.31,76.37,115.12
187.31,75.94,118.62
187.50,76.06,118.62
187.69,76.62,115.25
188.06,77.62,107.94
188.37,78.25,99.87
188.50,78.62,91.50
188.69,78.69,83.75
188.81,78.37,75.87
188.94,78.12,71.31
189.19,78.12,70.81
189.25,78.31,74.37
189.37,78.50,80.31
189.44,78.69,87.19
189.25,78.50,92.75
189.12,78.50,95.75
189.00,78.37,98.37
188.81,78.37,98.19
188.69,78.44,97.44
188.50,78.44,97.12
188.44,78.50,95.37
188.37,78.69,92.56
188.31,78.69,89.12
187.87,78.37,84.81
187.56,78.00,76.94
187.37,77.81,71.62
187.06,77.87,73.69
186.56,78.06,79.81
186.06,78.25,87.00
185.50,78.19,93.56
185.06,78.25,96.12
184.69,78.37,97.19
184.25,78.50,95.25
183.75,78.62,90.87
183.31,78.69,87.00
182.37,78.37,83.69
182.25,78.69,85.44
181.06,78.37,84.62
180.56,78.62,87.37
180.12,78.62,93.69
179.37,78.25,101.44
178.75,77.81,108.69
178.00,77.31,113.56
177.37,77.00,115.44
176.94,77.44,113.00
176.62,77.87,109.19
176.37,78.44,102.00
176.12,78.81,95.75
176.06,79.06,88.87
176.00,79.19,79.69
175.50,78.94,74.37
175.19,78.69,69.06
174.81,78.69,69.69
174.50,78.87,73.06
173.94,78.87,80.94
173.31,78.69,91.62
172.75,78.25,100.25
172.37,77.87,105.62
172.06,77.62,107.69
172.00,77.69,106.81
172.19,77.94,105.56
172.31,78.31,102.56
172.44,78.69,98.69
172.37,78.94,94.81
172.25,79.06,89.44
172.31,79.06,83.62
171.94,78.75,80.12
171.50,78.50,81.19
171.37,78.56,83.50
171.19,78.56,86.81
171.00,78.56,90.50
170.81,78.37,95.25
170.69,78.19,100.00
170.69,77.94,103.87
170.75,77.75,106.19
170.81,77.87,105.87
170.87,78.00,104.06
171.00,78.37,99.75
171.12,78.50,95.50
171.06,78.56,90.81
171.00,78.50,87.00
170.94,78.44,83.44
170.94,78.37,79.56
171.87,77.94,62.94
171.31,77.94,66.87
171.25,78.19,71.00
171.31,78.44,76.44
171.50,78.62,85.81
171.62,78.44,97.06
171.87,78.19,104.62
172.12,78.06,107.81
172.25,78.06,107.25
172.44,78.31,102.62
172.56,78.44,97.94
172.81,78.56,93.00
173.06,78.69,87.12
173.25,78.56,82.69
173.50,78.50,80.44
173.81,78.50,82.62
174.75,78.69,77.25
174.62,78.62,89.50
175.37,78.69,98.37
175.50,78.31,103.69
175.94,78.25,107.06
176.31,77.94,110.19
176.56,77.69,111.87
176.87,77.25,114.50
177.25,77.00,116.31
177.56,76.69,117.31
178.06,76.75,117.19
178.75,76.81,117.62
179.31,77.06,116.44
179.69,77.37,114.69
180.37,78.62,102.06
180.12,78.87,97.87
180.12,79.00,91.56
180.00,78.87,91.12
180.00,78.94,89.06
180.25,79.06,91.94
180.12,78.87,96.81
180.12,78.50,102.44
180.25,78.19,108.19
180.19,77.69,112.62
180.25,77.56,113.06
180.37,77.75,111.31
180.50,78.06,108.12
180.50,78.44,103.75
180.50,78.62,99.69
180.56,79.00,93.06
180.75,79.06,83.00
180.75,79.19,81.12
180.81,79.25,77.44
180.87,79.31,77.94
180.81,79.37,81.25
180.69,79.31,85.87
180.50,79.12,91.81
180.50,79.00,95.31
180.37,78.94,96.50
180.44,79.00,96.62
180.50,79.06,94.87
180.50,79.31,90.37
180.56,79.44,82.94
180.81,79.50,74.50
