176.06,-5.94,110.06,0.92,-7.75,-5.97,1.95,1.38,-2.59
175.81,-6.94,112.19,-0.67,-7.57,-6.29,0.53,1.42,-2.59
175.56,-7.69,114.56,-2.11,-7.22,-5.68,-0.80,1.61,-1.63
175.25,-8.19,116.75,-2.50,-7.10,-6.67,-1.10,1.56,-2.30
173.31,-8.69,118.87,-0.32,-7.07,-6.41,1.15,1.41,-1.73
170.81,-9.50,121.19,-1.06,-6.61,-8.66,1.36,1.30,-2.46
169.75,-10.06,123.31,-5.61,-6.35,-9.08,-3.90,1.70,-3.75
169.25,-9.94,124.87,-0.24,-6.54,-6.79,1.39,1.23,-0.67
165.50,-11.13,127.19,0.45,-6.82,-9.67,2.37,0.80,-3.81
163.06,-12.44,130.00,-0.60,-6.31,-1.26,1.51,1.01,4.89
159.94,-13.50,136.06,-8.08,-15.97,-39.28,-5.79,-9.36,-32.41
177.69,-8.13,134.44,11.07,-4.08,15.66,12.45,2.84,22.46
22.12,-7.19,138.00,-5.07,-4.44,-20.76,-3.84,2.06,-13.53
18.56,-13.00,140.94,0.06,-3.80,-3.57,2.27,2.20,3.84
16.19,-18.87,144.56,-3.42,-3.48,-12.79,-0.24,1.88,-5.22
12.81,-25.31,146.37,-1.93,-3.43,-7.92,1.99,1.31,-0.26
12.00,-27.62,148.50,-3.63,-3.33,-10.14,0.91,1.19,-2.74
11.75,-28.56,150.00,-3.82,-2.08,-9.81,0.87,2.45,-2.36
11.00,-29.19,150.62,0.09,-2.26,-10.57,4.86,1.93,-3.11
11.25,-29.62,150.37,-7.13,-1.81,-9.15,-2.43,2.32,-0.57
10.75,-30.37,149.62,-2.91,-3.22,-8.70,2.07,1.04,-1.42
10.50,-31.75,149.31,-3.29,-3.73,-9.05,1.86,0.51,-1.88
11.13,-32.38,149.12,-3.95,-2.81,-7.37,1.30,1.42,-0.26
11.94,-33.31,149.44,-4.12,-2.53,-9.69,1.26,1.63,-2.63
13.56,-32.81,149.62,-3.94,-2.60,-7.52,1.37,1.55,-0.41
14.81,-32.44,150.25,-3.63,-2.50,-8.89,1.61,1.58,-1.69
16.75,-31.37,151.19,-5.15,-2.40,-7.42,-0.23,1.62,0.11
17.31,-32.31,152.12,-3.13,-2.71,-10.03,2.13,1.13,-2.72
18.12,-32.94,152.62,-4.84,-2.25,-9.02,0.50,1.52,-1.72
18.12,-34.50,152.50,-3.25,-2.29,-8.40,1.57,1.46,-1.21
18.81,-34.63,152.69,-3.59,-2.41,-9.36,1.98,1.27,-2.19
20.44,-32.69,153.12,-4.94,-2.42,-7.93,0.35,1.29,-0.57
21.06,-32.56,153.31,-3.84,-2.21,-8.75,1.43,1.48,-1.36
21.75,-31.94,153.81,-4.63,-2.11,-8.31,0.56,1.55,-0.84
21.94,-32.50,153.81,-4.70,-2.10,-9.28,0.81,1.53,-1.84
21.56,-34.19,153.37,-2.82,-2.35,-9.41,2.70,1.26,-2.16
22.12,-33.88,153.37,-3.29,-2.47,-8.54,1.87,1.14,-1.20
23.25,-32.63,153.50,-4.02,-2.47,-8.94,1.26,1.20,-1.54
24.00,-31.87,154.25,-3.74,-2.52,-8.65,1.39,1.06,-1.10
24.56,-32.13,154.69,-3.03,-3.59,-9.28,2.24,0.03,-2.30
25.50,-33.19,154.75,-2.66,-1.50,-10.41,2.70,1.99,-2.99
27.62,-31.12,154.62,-5.20,-1.03,-9.55,-0.15,2.56,-1.96
29.37,-30.12,153.94,-5.22,-2.10,-8.21,-0.28,1.62,-0.61
29.75,-31.31,152.62,1.44,-2.69,-14.44,6.56,1.15,-7.01
35.38,-24.62,152.44,-9.88,-3.34,-10.31,-5.79,0.75,-2.39
38.44,-25.87,152.62,-2.15,-3.03,-3.78,2.17,0.99,4.03
40.06,-28.25,153.44,-4.31,-2.88,-9.36,-0.13,1.04,-0.99
41.63,-30.00,154.00,-3.97,-2.91,-11.70,0.96,0.78,-4.08
43.69,-30.25,154.19,-3.45,-2.98,-5.90,1.49,0.68,1.71
44.56,-31.81,154.50,-4.41,-3.37,-9.89,0.75,0.20,-2.37
44.44,-34.13,154.19,-4.07,-3.18,-7.88,1.42,0.34,-0.57
43.94,-35.69,153.94,-2.38,-3.38,-7.64,3.34,0.10,-0.48
43.88,-35.88,154.25,-3.83,-3.78,-8.81,1.91,-0.33,-1.65
43.69,-36.38,154.87,-3.77,-3.93,-7.58,2.03,-0.59,-0.43
43.19,-37.31,155.94,-4.08,-3.38,-10.34,1.86,-0.21,-3.22
44.19,-33.13,157.25,-4.85,-1.08,-9.60,0.50,2.08,-2.02
45.38,-27.81,157.44,-1.64,-1.33,-10.57,2.92,1.99,-2.56
46.19,-23.56,156.12,-1.61,-2.89,-8.68,2.31,0.72,-0.46
47.44,-19.19,154.69,-0.28,-3.88,-11.67,2.94,0.06,-3.30
49.25,-15.06,152.94,0.36,-4.15,-8.60,2.92,0.15,-0.17
50.50,-13.25,151.75,0.53,-4.58,-7.05,2.78,-0.07,1.35
51.19,-12.06,151.37,-1.36,-4.09,-5.48,0.69,0.49,2.93
51.19,-10.31,151.87,-2.01,-3.28,-10.29,-0.25,1.26,-1.78
48.94,-11.88,152.81,-1.00,-2.99,-7.45,1.01,1.38,1.08
46.25,-12.38,154.19,-0.99,-2.64,-8.36,1.11,1.51,0.25
43.44,-10.50,155.50,-1.76,-2.01,-10.30,0.03,1.97,-1.53
40.56,-6.19,156.06,-1.79,-1.41,-10.62,-0.68,2.52,-1.59
35.94,-1.19,156.31,-0.24,-1.41,-10.26,-0.12,2.52,-1.28
29.94,5.87,155.81,-1.28,-0.63,-10.20,-2.29,3.35,-1.30
22.06,9.31,155.81,0.70,0.50,-10.86,-0.88,4.45,-2.03
12.94,11.94,155.69,1.36,0.98,-11.77,-0.67,4.92,-3.02
3.56,14.13,155.12,2.91,1.42,-12.67,0.48,5.42,-4.06
352.44,16.69,153.81,4.00,2.42,-12.90,1.13,6.58,-4.49
340.87,19.62,151.69,5.71,2.19,-13.09,2.37,6.58,-4.99
329.69,24.00,148.12,7.15,1.73,-11.16,3.09,6.48,-3.61
225.62,29.25,143.50,7.49,1.23,-11.28,2.63,6.34,-4.48
220.50,34.75,137.37,9.18,0.09,-9.36,4.22,5.40,-3.70
216.06,40.81,127.50,9.25,-1.60,-7.64,2.77,4.32,-3.26
209.44,44.63,114.81,8.21,-3.02,-4.70,1.32,3.30,-1.77
204.69,46.13,99.69,11.05,-3.25,0.66,3.98,3.44,1.80
200.56,43.50,85.19,5.60,-4.48,0.55,-1.05,2.77,0.35
192.25,40.06,83.69,9.78,-6.11,1.74,4.08,1.35,0.73
189.50,33.81,76.69,3.39,-5.38,5.77,-1.97,2.57,3.81
188.75,27.44,73.75,3.49,-7.21,0.81,-0.96,1.17,-1.61
187.94,22.06,73.75,2.11,-7.38,2.66,-1.50,1.36,0.11
187.50,17.69,75.56,3.19,-7.48,-1.61,0.25,1.59,-3.90
186.06,14.19,77.81,2.50,-7.81,0.10,0.13,1.49,-1.86
184.00,11.19,80.69,-0.80,-5.80,-2.68,-2.69,3.70,-4.18
176.56,9.81,85.87,2.13,-5.80,-0.93,0.46,3.83,-1.62
174.25,8.06,89.00,-2.91,-10.22,-7.79,-4.28,-0.51,-7.95
172.56,6.50,91.25,-0.19,-8.42,-1.62,-1.30,1.31,-1.41
171.44,4.75,94.06,-1.58,-8.60,-3.95,-2.40,1.14,-3.25
169.94,3.44,96.37,-0.68,-8.37,-1.70,-1.27,1.35,-0.60
168.94,2.94,98.06,-10.40,-6.92,3.56,-10.90,2.76,4.94
166.37,2.94,100.31,3.34,-9.67,-3.03,2.83,-0.04,-1.27
163.12,0.81,102.25,-0.85,-8.05,-3.90,-1.00,1.53,-1.81
159.94,-0.50,104.44,6.45,-6.61,-2.84,6.54,2.87,-0.39
156.50,-2.50,106.94,-0.25,-8.50,-8.03,0.17,0.86,-5.16
153.12,-4.44,108.87,-1.93,-7.61,-3.80,-1.16,1.64,-0.64
149.56,-6.44,111.12,-2.92,-7.58,-7.53,-1.81,1.49,-4.01
146.00,-8.44,113.06,2.66,-7.03,-5.79,4.11,1.88,-1.98
143.31,-10.50,115.37,-1.05,-6.28,-7.39,0.75,2.40,-3.23
140.37,-12.50,117.44,1.58,-6.85,-7.37,3.74,1.61,-2.92
137.37,-14.81,120.19,-3.58,-5.96,-9.09,-1.04,2.20,-4.30
134.75,-16.75,122.19,-2.23,-6.51,-7.62,0.62,1.41,-2.60
134.50,-18.25,125.00,3.55,-7.75,-10.47,4.54,-1.19,-4.22
158.37,-12.69,129.12,-9.68,-12.55,-26.28,-7.81,-5.07,-20.21
180.19,-7.25,127.75,10.27,-4.11,7.96,11.51,3.57,13.92
182.56,-8.38,129.75,-3.80,-5.35,-2.87,-2.36,2.09,3.33
174.81,-11.38,133.44,2.70,-5.53,-17.75,4.64,1.43,-11.13
167.12,-14.63,134.56,-2.95,-4.60,1.21,-0.42,2.12,7.89
154.06,-18.75,138.00,-3.99,-4.99,-14.59,-0.79,1.19,-7.68
145.00,-22.06,139.50,-1.59,-4.55,-6.52,2.15,1.30,0.39
29.94,-26.00,141.87,-2.17,-4.43,-13.18,2.16,0.97,-6.25
126.94,-28.75,142.94,-3.15,-3.79,-5.50,1.60,1.35,1.34
121.44,-30.81,144.81,-6.00,-4.32,-9.86,-1.52,0.73,-1.51
113.44,-33.75,145.94,-3.85,-4.02,-12.10,1.60,0.53,-5.35
106.00,-36.75,145.94,-2.23,-5.05,-5.61,3.63,-0.66,0.88
101.37,-38.00,147.44,-4.08,-3.83,-4.58,1.95,0.31,1.92
99.31,-37.75,149.62,-4.60,-3.08,-8.76,1.42,0.80,-2.08
96.56,-37.69,151.56,-4.49,-2.38,-10.40,1.47,1.28,-3.55
34.06,-36.06,153.37,-5.35,-1.71,-8.26,0.43,1.81,-1.18
33.31,-37.94,154.06,-4.68,-2.39,-8.94,1.36,0.97,-2.00
88.37,-39.00,154.81,-4.78,-2.55,-9.33,1.37,0.68,-2.42
33.19,-38.19,155.50,-4.52,-1.50,-8.74,1.54,1.67,-1.73
33.06,-38.69,155.62,-4.89,-1.39,-9.99,1.23,1.75,-3.02
86.81,-39.50,155.00,-4.42,-1.64,-9.50,1.80,1.54,-2.64
84.87,-41.44,153.87,-5.19,-2.96,-11.69,1.30,0.26,-5.08
85.69,-42.56,152.19,-4.58,-1.23,-9.67,2.05,2.13,-3.28
89.87,-42.00,150.56,-6.25,0.06,-6.50,0.31,3.63,-0.16
92.87,-41.94,148.87,-2.54,-2.40,-18.56,4.01,1.36,-12.32
104.62,-37.75,151.25,-14.33,-0.75,-1.63,-14.77,2.42,6.79
98.44,-42.13,151.56,2.15,-5.37,-13.37,8.98,-1.39,-5.80
92.81,-47.00,153.00,-8.42,-0.97,-10.69,-1.21,2.02,-4.77
92.75,-49.63,153.69,-4.90,-1.92,-7.96,2.55,0.88,-2.26
97.62,-49.00,155.44,-5.31,-2.46,-10.16,2.09,0.20,-4.31
105.87,-45.88,156.87,-5.27,-1.39,-5.02,1.76,1.28,1.25
117.06,-40.69,157.44,-3.63,-2.28,-2.13,2.76,0.56,4.72
72.12,-36.44,157.50,-3.97,-3.59,-10.59,1.81,-0.57,-3.28
75.31,-31.62,156.87,-5.56,-3.48,-8.61,-0.45,-0.18,-0.92
77.12,-29.37,155.81,-1.32,-4.33,-8.57,3.45,-0.82,-0.76
79.31,-26.62,155.00,-1.74,-4.16,-5.89,2.63,-0.45,2.05
80.56,-25.69,154.75,-3.79,-4.32,-9.39,0.45,-0.55,-1.40
81.19,-25.19,154.31,-1.63,-5.64,-5.83,2.58,-1.81,2.13
79.87,-28.87,154.56,0.53,-4.26,-6.52,5.27,-0.58,1.22
78.69,-32.25,155.62,-3.37,-3.72,-7.28,1.86,-0.31,0.27
77.94,-33.56,157.31,-4.17,-3.64,-6.80,1.25,-0.49,0.73
75.81,-37.81,158.75,-3.51,-3.00,-11.78,2.50,-0.20,-4.56
74.56,-39.25,159.62,-3.43,-2.28,-7.50,2.77,0.33,-0.37
73.44,-40.06,161.12,-5.00,-2.21,-10.59,1.31,0.19,-3.50
72.31,-40.69,161.56,-4.49,-2.34,-9.55,1.90,0.00,-2.50
71.19,-41.13,161.62,-4.62,-2.76,-8.21,1.84,-0.44,-1.22
108.81,-41.94,161.31,-4.92,-2.92,-9.60,1.64,-0.58,-2.71
106.87,-43.25,160.44,-4.12,-2.49,-8.36,2.59,-0.10,-1.63
106.44,-42.81,160.06,-3.87,-2.23,-8.69,2.79,0.21,-1.92
64.62,-40.44,160.37,-4.61,-2.27,-8.85,1.75,0.22,-1.82
63.25,-40.69,159.87,-3.55,-2.76,-8.56,2.84,-0.21,-1.59
62.25,-39.31,159.75,-4.34,-2.70,-8.58,1.86,-0.07,-1.46
61.06,-38.94,159.56,-3.78,-2.67,-8.86,2.37,-0.01,-1.71
60.25,-37.56,159.69,-3.93,-2.70,-7.90,2.04,0.00,-0.61
59.75,-36.94,159.62,-4.54,-2.94,-9.09,1.34,-0.22,-1.74
59.13,-36.06,159.69,-4.43,-2.70,-7.70,1.33,0.04,-0.26
58.00,-36.44,159.81,-5.29,-3.46,-11.08,0.53,-0.74,-3.68
57.00,-36.88,159.25,-4.46,-2.51,-9.16,1.41,0.26,-1.82
56.19,-37.25,158.31,-4.42,-0.65,-8.30,1.51,2.22,-1.04
55.38,-37.31,157.12,-4.78,-1.61,-9.86,1.16,1.41,-2.68
54.25,-37.81,155.31,-2.80,-3.06,-6.94,3.21,0.16,0.09
54.06,-37.00,154.50,-3.92,-3.27,-7.74,1.96,0.09,-0.67
54.81,-34.38,154.19,0.60,-2.86,-11.15,6.15,0.64,-3.86
58.44,-30.25,154.81,-8.22,-3.53,-7.53,-3.28,0.06,0.13
60.25,-31.25,154.75,-2.32,-2.82,-3.48,2.79,0.72,4.09
62.50,-32.44,156.44,-4.91,-3.76,-13.02,0.35,-0.45,-5.44
64.87,-33.81,157.00,-4.17,-3.31,-12.26,1.28,-0.14,-4.76
67.00,-35.25,156.75,-1.87,-3.66,-6.64,3.78,-0.51,0.71
69.06,-35.75,156.87,-3.55,-3.40,-7.56,2.17,-0.28,-0.24
70.62,-37.25,157.00,-5.84,-3.12,-9.67,0.08,-0.08,-2.48
71.94,-37.50,156.81,-4.39,-3.47,-6.07,1.58,-0.40,1.06
72.94,-39.06,156.81,-5.96,-3.10,-10.20,0.22,-0.11,-3.20
73.56,-39.19,156.31,-4.25,-3.41,-5.04,1.94,-0.36,1.91
123.87,-40.19,156.69,-6.26,-3.40,-9.78,0.07,-0.44,-2.90
124.31,-40.44,156.44,-4.38,-3.55,-6.99,1.98,-0.57,-0.15
124.19,-40.50,156.69,-6.01,-2.95,-9.03,0.35,0.00,-2.18
123.81,-41.06,156.31,-4.16,-3.41,-8.96,2.74,-0.58,-3.36
126.44,-40.00,155.81,-5.23,-3.26,-8.22,1.07,-0.19,-1.37
74.94,-37.56,155.25,-2.54,-3.94,-9.87,3.35,-0.74,-3.47
75.94,-34.56,154.50,-3.53,-3.72,-6.38,1.99,-0.22,0.92
76.50,-32.44,153.62,-2.19,-3.96,-8.84,2.64,-0.40,-1.90
77.62,-30.00,152.81,-1.46,-4.55,-6.71,3.41,-0.65,0.84
78.37,-28.31,152.56,-3.90,-4.76,-8.80,1.09,-0.87,-1.28
79.19,-26.81,152.25,-3.20,-4.78,-7.33,1.19,-0.70,0.41
79.37,-26.12,152.12,-3.42,-4.30,-8.73,0.90,-0.18,-0.95
78.62,-27.56,151.56,-2.26,-4.28,-8.80,2.28,-0.14,-1.15
78.31,-27.44,151.12,-3.25,-4.87,-7.67,1.26,-0.66,-0.05
78.00,-26.81,150.75,-0.64,-5.56,-9.20,3.77,-1.28,-1.56
78.81,-24.31,150.75,-2.28,-5.48,-8.98,1.75,-1.12,-1.18
79.56,-21.87,150.56,-1.45,-5.10,-9.40,2.21,-0.63,-1.48
80.69,-18.37,150.12,-0.77,-5.11,-9.57,2.25,-0.46,-1.48
82.31,-13.56,149.19,-0.48,-5.32,-7.91,1.76,-0.42,0.27
82.62,-11.44,148.50,-0.41,-4.87,-5.83,1.53,0.14,2.35
79.69,-16.69,149.06,-2.48,-5.24,-5.41,0.50,-0.46,2.60
73.25,-28.25,150.44,-3.96,-4.47,-8.62,0.68,-0.22,-1.10
68.06,-35.31,151.31,-3.19,-2.64,-6.67,2.47,1.19,0.34
121.75,-39.31,153.00,-6.14,-1.44,-9.19,0.07,1.98,-2.43
115.00,-39.19,154.87,-6.90,-1.77,-7.75,-0.70,1.44,-0.87
55.69,-38.31,156.37,-7.27,-1.76,-7.46,-1.18,1.31,-0.41
49.94,-38.38,157.56,-7.05,-0.63,-7.86,-0.98,2.29,-0.74
42.88,-34.81,158.50,-7.40,0.30,-7.64,-1.85,3.25,-0.12
34.13,-30.37,159.12,-6.47,2.14,-8.28,-1.56,5.16,-0.35
23.56,-27.56,159.37,-4.88,2.55,-9.88,-0.36,5.61,-1.73
11.88,-25.87,159.50,-5.46,3.09,-11.08,-1.17,6.17,-2.82
358.00,-25.37,159.19,-4.19,2.90,-12.99,0.01,6.05,-4.71
345.94,-22.06,158.12,-4.98,3.63,-12.13,-1.28,7.01,-3.69
333.87,-18.12,156.50,-2.78,2.37,-13.08,0.26,6.08,-4.53
322.75,-10.94,154.19,-2.07,2.03,-11.56,-0.20,6.22,-2.89
313.00,-3.37,151.69,-0.43,1.07,-11.31,0.02,5.74,-2.71
302.87,5.12,148.56,1.55,0.10,-10.56,0.56,5.22,-2.26
293.44,12.69,145.25,2.44,-1.18,-9.47,0.17,4.28,-1.65
285.00,19.19,142.00,4.37,-1.76,-7.43,1.07,3.95,-0.18
163.56,22.87,139.37,7.65,-4.02,-8.13,3.79,1.87,-1.31
166.19,27.31,134.50,7.06,-5.21,-4.24,2.56,1.00,1.85
166.56,29.00,130.06,7.43,-5.53,-5.53,2.67,1.02,-0.01
169.56,30.44,123.44,4.66,-4.88,-4.93,-0.30,2.16,-0.27
169.87,29.25,118.37,4.19,-6.24,-4.40,-0.59,1.28,-0.33
169.56,27.12,115.50,3.18,-6.52,-7.02,-1.26,1.37,-3.28
170.25,25.06,112.25,1.65,-6.25,-4.93,-2.47,1.99,-1.59
167.69,21.94,111.69,1.93,-6.90,-4.89,-1.67,1.56,-1.50
160.56,17.62,113.37,1.85,-7.41,-8.26,-1.05,1.17,-4.53
155.69,14.06,113.25,-2.67,-13.16,-3.02,-5.00,-4.41,0.76
152.94,11.69,114.50,0.00,-7.72,-12.94,-1.95,1.01,-8.92
151.94,9.88,114.31,-3.14,-7.18,-1.13,-4.98,1.62,2.70
149.56,8.31,116.00,-0.29,-7.65,-6.70,-1.27,0.86,-3.07
145.81,6.31,117.44,4.51,-8.38,-12.73,3.45,0.25,-8.21
142.12,4.37,118.31,4.75,-8.05,-7.98,4.03,0.53,-3.31
136.75,1.81,119.31,0.57,-8.19,-9.51,-1.36,0.64,-4.10
133.62,-0.25,118.94,-0.60,-6.86,-4.25,-0.53,1.71,0.49
130.00,-2.69,119.44,-3.32,-7.01,-8.47,-3.16,1.73,-1.83
126.87,-4.87,119.69,-2.60,-7.26,-7.51,-1.73,1.21,-2.66
123.25,-6.94,120.00,-2.38,-6.82,-5.99,-1.15,1.59,-1.12
119.37,-9.44,120.50,-2.16,-6.73,-5.41,-0.54,1.59,-0.50
114.75,-11.81,121.31,-1.79,-6.82,-8.05,0.21,1.36,-3.06
109.81,-14.50,121.94,-2.22,-6.18,-7.93,0.22,1.86,-2.90
105.50,-17.00,122.69,-4.59,-6.12,-6.47,-1.71,1.76,-1.40
101.62,-19.44,123.50,-6.96,-5.73,-5.40,-3.69,1.97,-0.30
97.19,-22.06,124.25,-0.44,-6.47,-10.60,3.25,1.03,-5.49
95.75,-24.37,124.87,-6.73,-4.90,-3.67,-2.68,2.41,1.43
95.12,-26.00,126.31,-7.74,-5.10,-6.19,-3.44,1.99,-0.97
95.44,-27.00,127.87,-8.13,-11.08,-16.34,-3.67,-4.19,-10.97
107.25,-24.62,130.56,-13.49,-9.05,-9.89,-9.40,-2.28,-4.09
104.62,-26.19,130.06,3.01,-3.23,-2.54,7.34,3.48,3.11
101.44,-28.75,131.50,-6.69,-4.07,-9.87,-1.46,2.43,-1.63
98.44,-31.00,132.69,-3.47,-3.90,-11.34,0.95,1.96,-8.26
99.69,-32.06,132.94,-5.26,-4.63,-1.25,2.32,1.52,7.16
98.12,-33.75,134.31,-6.84,-3.82,-10.00,-2.22,1.97,-4.82
99.12,-34.69,135.00,-4.56,-4.24,-4.89,1.04,1.43,0.79
95.69,-37.00,135.69,-6.22,-4.18,-10.27,-0.29,1.26,-4.67
92.94,-39.38,135.69,-4.67,-3.71,-5.13,1.42,1.57,-0.10
89.75,-41.88,136.00,-5.78,-3.78,-7.27,0.76,1.28,-2.01
87.00,-44.00,136.06,-6.70,-3.59,-8.69,0.10,1.29,-3.62
85.69,-45.56,135.62,-5.58,-3.79,-4.30,1.41,1.00,0.59
83.19,-47.44,136.00,-7.36,-3.78,-9.98,-0.13,0.81,-5.21
85.25,-47.44,136.50,-5.86,-3.65,-4.81,1.37,0.89,-0.02
83.81,-49.00,136.75,-6.66,-3.43,-9.91,0.73,0.95,-5.22
85.44,-49.31,137.12,-4.55,-3.20,-4.35,2.88,1.13,0.31
85.87,-50.19,138.50,-7.77,-2.92,-9.10,-0.43,1.13,-4.17
87.62,-50.38,139.37,-5.08,-3.10,-3.65,2.49,0.94,1.08
86.75,-51.56,140.75,-9.37,-3.09,-9.53,-1.68,0.74,-4.80
86.94,-53.00,140.62,-5.76,-2.41,-5.16,2.06,1.32,-0.60
87.62,-53.31,142.25,-7.69,-3.08,-6.06,0.17,0.49,-1.43
86.94,-54.81,142.44,-7.96,-2.66,-8.93,0.05,0.77,-4.46
87.69,-55.69,142.00,-5.31,-2.80,-2.22,2.80,0.58,2.10
86.50,-57.06,142.62,-9.97,-3.26,-11.28,-1.74,-0.03,-7.03
89.00,-57.06,142.00,-4.08,-2.27,-2.32,4.16,0.99,1.86
89.19,-57.25,143.75,-8.16,-3.26,-6.84,0.07,-0.13,-2.55
89.75,-57.44,143.75,-6.40,-3.85,-1.72,1.89,-0.74,2.48
85.69,-60.19,142.81,-7.63,-6.07,-8.24,0.87,-3.13,-4.34
87.56,-57.25,147.12,-20.51,1.94,-7.93,-13.21,2.02,-4.80
102.19,-45.63,151.00,-4.87,-2.60,-2.43,-0.70,1.02,4.15
112.62,-38.38,152.75,-11.78,-8.77,-7.03,-7.90,-6.00,-3.59
49.31,-37.88,153.75,-3.02,-1.79,-5.61,0.87,1.60,-3.71
47.25,-32.44,156.19,-7.82,0.46,-4.42,-2.63,3.80,3.19
42.00,-26.44,157.81,-5.74,0.60,-7.27,-1.45,3.90,0.90
34.00,-20.69,159.19,-5.99,2.12,-9.15,-2.57,5.38,-0.56
22.94,-17.81,160.06,-6.32,3.78,-9.76,-3.32,6.95,-0.98
9.13,-18.94,160.87,-3.31,4.63,-11.86,0.23,7.73,-3.55
354.56,-18.25,160.87,-3.00,5.06,-13.93,0.03,8.13,-5.12
339.19,-14.00,159.81,-1.85,4.51,-14.57,0.51,7.79,-5.64
325.94,-6.25,157.87,0.14,4.06,-13.37,1.22,7.73,-4.34
313.25,2.19,155.25,2.53,2.63,-11.56,2.15,6.73,-2.66
302.25,11.75,151.87,4.44,0.83,-12.08,2.44,5.36,-3.62
293.75,20.37,147.50,6.09,-0.84,-10.09,2.56,4.11,-2.40
188.06,28.00,141.81,6.32,-2.20,-7.27,1.62,3.18,-0.56
188.56,33.81,134.37,8.06,-3.43,-6.14,2.55,2.42,-0.52
183.62,35.25,127.56,8.78,-4.51,-6.41,3.14,1.87,-1.56
173.25,32.19,123.12,10.16,-5.16,-1.76,3.54,1.77,3.42
166.12,28.31,119.06,2.70,-5.92,-4.28,-1.89,1.66,-0.11
162.62,24.69,115.81,1.08,-7.12,-5.48,-3.01,0.89,-1.59
157.94,20.62,114.31,1.11,-7.62,-6.20,-2.34,0.73,-2.42
153.19,16.56,113.69,0.89,-5.19,-3.25,-2.25,3.87,1.46
148.94,12.94,114.06,-0.31,-2.37,-4.30,-3.19,6.35,-0.20
144.19,9.63,115.31,2.96,-2.75,-3.83,1.37,5.97,0.33
143.87,7.56,116.25,8.97,-34.38,-3.70,-2.70,-17.57,0.44
150.12,8.19,116.12,-5.37,-8.02,-6.21,-6.73,0.71,-1.97
147.56,5.87,115.62,-2.01,-5.62,-3.44,-3.00,3.15,0.81
145.94,4.50,117.37,2.92,-7.90,-11.37,2.01,0.63,-7.72
142.00,2.31,117.06,-2.40,-7.15,-4.60,-2.80,1.57,-0.14
139.37,0.56,118.56,-1.40,-7.28,-9.47,-1.50,1.32,-4.78
136.12,-1.44,118.44,-1.36,-6.26,-4.86,-1.11,2.35,-0.19
133.62,-3.19,119.31,0.27,-7.06,-6.20,0.84,1.45,-1.39
130.75,-5.37,120.31,-2.13,-6.34,-7.94,-1.17,2.06,-3.00
128.25,-7.25,121.06,-1.14,-6.73,-7.51,0.12,1.58,-2.48
125.06,-9.38,121.62,-3.01,-6.29,-6.98,-1.38,1.92,-1.90
122.12,-11.44,122.19,-3.17,-6.72,-8.39,-1.20,1.39,-3.25
119.75,-13.31,123.12,-3.63,-6.00,-5.60,-1.36,1.97,-0.38
117.94,-15.06,124.37,-6.38,-5.43,-7.45,-3.82,2.38,-2.10
115.87,-16.50,125.19,-2.94,-6.05,-7.42,-0.15,1.62,-2.00
113.37,-17.94,126.12,-4.85,-5.05,-7.11,-1.82,2.47,-1.60
110.75,-19.25,127.31,0.00,-6.51,-5.49,3.22,0.84,0.11
107.31,-21.37,130.44,-13.51,-11.26,-14.84,-9.92,-4.32,-8.92
118.69,-17.81,130.50,7.72,-5.19,6.32,10.73,1.90,12.39
99.00,-23.81,131.94,-8.72,-6.03,-15.50,-4.76,0.62,-9.49
91.69,-26.06,132.00,-3.14,-3.28,-1.81,1.15,3.25,4.09
80.81,-29.31,132.81,-4.65,-3.55,-8.09,0.21,2.69,-2.31
67.56,-33.81,131.87,-5.83,-4.02,-6.46,-0.33,2.01,-1.03
62.56,-35.31,133.12,-5.50,-5.82,-6.92,0.16,0.01,-1.45
56.31,-37.56,134.00,-5.19,-5.26,-8.16,0.78,0.32,-2.76
53.38,-38.50,135.87,-5.77,-4.35,-7.72,0.33,0.98,-2.20
62.00,-34.31,139.69,-6.46,-3.11,-9.31,-1.00,2.11,-3.06
340.50,-27.19,142.62,-7.01,-0.86,-11.77,-2.61,4.43,-4.78
346.00,-17.31,143.31,-5.11,-1.66,-7.60,-2.90,4.40,0.04
347.62,-14.00,142.94,1.87,-3.11,-9.36,4.17,2.63,-1.77
351.56,-7.87,141.37,-1.82,-3.59,-10.95,-0.07,2.54,-2.35
354.19,-4.75,139.62,0.64,-3.75,-7.49,1.45,2.57,-0.05
356.00,-3.94,138.69,0.12,-4.33,-7.49,0.79,2.12,-0.14
357.12,-3.81,138.12,0.19,-4.20,-7.28,0.85,2.32,0.00
357.81,-4.75,138.31,-0.83,-6.19,-5.18,-0.01,0.29,2.11
358.31,-5.69,139.81,-3.83,-5.92,-8.60,-2.83,0.33,-1.11
357.19,-7.25,142.69,-5.88,-3.32,-11.58,-4.61,2.52,-3.82
353.12,-8.31,145.81,-8.49,0.64,-11.12,-7.07,6.09,-3.09
347.06,-6.62,147.06,-5.10,0.65,-15.42,-3.96,5.94,-7.24
338.37,-5.44,146.75,-0.14,-2.41,-12.50,0.66,2.95,-4.34
331.94,7.31,142.81,-0.22,0.37,-11.80,-1.47,6.25,-4.05
198.75,19.00,137.00,9.72,-0.42,-10.44,6.52,5.89,-3.65
213.37,30.69,126.12,9.88,-2.24,-10.50,4.87,4.55,-5.53
